UserID_Day_Month_Hour,eventdatetime,userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
User1084_Wed_3_12,2021-03-24 12:00:00,1084,1907,5,5,24,2,12,0,Noon
User1084_Wed_3_0,2021-03-24 00:00:00,1084,1907,5,5,24,2,0,0,Midnight
User1084_Wed_3_18,2021-03-24 18:00:00,1084,1907,5,5,24,2,18,0,Night
User592_Wed_3_6,2021-03-24 06:00:00,592,2182,18,5,24,2,6,0,Morning
User592_Wed_3_12,2021-03-24 12:00:00,592,2182,18,5,24,2,12,0,Noon
User592_Wed_3_0,2021-03-24 00:00:00,592,2182,18,5,24,2,0,0,Midnight
User592_Wed_3_18,2021-03-24 18:00:00,592,2182,18,5,24,2,18,0,Night
User3225_Wed_3_6,2021-03-24 06:00:00,3225,2132,18,3,24,2,6,0,Morning
User3225_Wed_3_18,2021-03-24 18:00:00,3225,2132,18,3,24,2,18,0,Night
User3225_Wed_3_0,2021-03-24 00:00:00,3225,2132,18,3,24,2,0,0,Midnight
User3225_Wed_3_12,2021-03-24 12:00:00,3225,2132,18,3,24,2,12,0,Noon
User4296_Wed_3_12,2021-03-24 12:00:00,4296,110,18,4,24,2,12,0,Noon
User4296_Wed_3_18,2021-03-24 18:00:00,4296,110,18,4,24,2,18,0,Night
User4296_Wed_3_6,2021-03-24 06:00:00,4296,110,18,4,24,2,6,0,Morning
User4296_Wed_3_0,2021-03-24 00:00:00,4296,110,18,4,24,2,0,0,Midnight
User594_Wed_3_12,2021-03-24 12:00:00,594,1901,18,9,24,2,12,0,Noon
User594_Wed_3_0,2021-03-24 00:00:00,594,1901,18,9,24,2,0,0,Midnight
User594_Wed_3_18,2021-03-24 18:00:00,594,1901,18,9,24,2,18,0,Night
User594_Wed_3_6,2021-03-24 06:00:00,594,1901,18,9,24,2,6,0,Morning
User6108_Wed_3_6,2021-03-24 06:00:00,6108,1183,18,9,24,2,6,0,Morning
User6108_Wed_3_12,2021-03-24 12:00:00,6108,1183,18,9,24,2,12,0,Noon
User6108_Wed_3_0,2021-03-24 00:00:00,6108,1183,18,9,24,2,0,0,Midnight
User6108_Wed_3_18,2021-03-24 18:00:00,6108,1183,18,9,24,2,18,0,Night
User5964_Wed_3_18,2021-03-24 18:00:00,5964,2587,18,9,24,2,18,0,Night
User5964_Wed_3_0,2021-03-24 00:00:00,5964,2587,18,9,24,2,0,0,Midnight
User5964_Wed_3_12,2021-03-24 12:00:00,5964,2587,18,9,24,2,12,0,Noon
User5964_Wed_3_6,2021-03-24 06:00:00,5964,2587,18,9,24,2,6,0,Morning
User1535_Wed_3_6,2021-03-24 06:00:00,1535,971,18,2,24,2,6,0,Morning
User1535_Wed_3_0,2021-03-24 00:00:00,1535,971,18,2,24,2,0,0,Midnight
User1535_Wed_3_18,2021-03-24 18:00:00,1535,971,18,2,24,2,18,0,Night
User1535_Wed_3_12,2021-03-24 12:00:00,1535,971,18,2,24,2,12,0,Noon
User3098_Wed_3_12,2021-03-24 12:00:00,3098,1233,51,3,24,2,12,0,Noon
User3098_Wed_3_0,2021-03-24 00:00:00,3098,1233,51,3,24,2,0,0,Midnight
User3098_Wed_3_18,2021-03-24 18:00:00,3098,1233,51,3,24,2,18,0,Night
User3098_Wed_3_6,2021-03-24 06:00:00,3098,1233,51,3,24,2,6,0,Morning
User2093_Wed_3_6,2021-03-24 06:00:00,2093,1716,18,3,24,2,6,0,Morning
User2093_Wed_3_12,2021-03-24 12:00:00,2093,1716,18,3,24,2,12,0,Noon
User2093_Wed_3_0,2021-03-24 00:00:00,2093,1716,18,3,24,2,0,0,Midnight
User2093_Wed_3_18,2021-03-24 18:00:00,2093,1716,18,3,24,2,18,0,Night
User5518_Wed_3_18,2021-03-24 18:00:00,5518,2108,18,3,24,2,18,0,Night
User5518_Wed_3_12,2021-03-24 12:00:00,5518,2108,18,3,24,2,12,0,Noon
User5518_Wed_3_6,2021-03-24 06:00:00,5518,2108,18,3,24,2,6,0,Morning
User5518_Wed_3_0,2021-03-24 00:00:00,5518,2108,18,3,24,2,0,0,Midnight
User4969_Wed_3_18,2021-03-24 18:00:00,4969,1772,18,3,24,2,18,0,Night
User4969_Wed_3_0,2021-03-24 00:00:00,4969,1772,18,3,24,2,0,0,Midnight
User4969_Wed_3_12,2021-03-24 12:00:00,4969,1772,18,3,24,2,12,0,Noon
User4969_Wed_3_6,2021-03-24 06:00:00,4969,1772,18,3,24,2,6,0,Morning
User5133_Wed_3_12,2021-03-24 12:00:00,5133,768,18,9,24,2,12,0,Noon
User5133_Wed_3_0,2021-03-24 00:00:00,5133,768,18,9,24,2,0,0,Midnight
User5133_Wed_3_18,2021-03-24 18:00:00,5133,768,18,9,24,2,18,0,Night
User5133_Wed_3_6,2021-03-24 06:00:00,5133,768,18,9,24,2,6,0,Morning
User4298_Wed_3_12,2021-03-24 12:00:00,4298,1074,18,9,24,2,12,0,Noon
User4298_Wed_3_6,2021-03-24 06:00:00,4298,1074,18,9,24,2,6,0,Morning
User4298_Wed_3_0,2021-03-24 00:00:00,4298,1074,18,9,24,2,0,0,Midnight
User4298_Wed_3_18,2021-03-24 18:00:00,4298,1074,18,9,24,2,18,0,Night
User2655_Wed_3_6,2021-03-24 06:00:00,2655,687,18,9,24,2,6,0,Morning
User2655_Wed_3_0,2021-03-24 00:00:00,2655,687,18,9,24,2,0,0,Midnight
User2655_Wed_3_18,2021-03-24 18:00:00,2655,687,18,9,24,2,18,0,Night
User2655_Wed_3_12,2021-03-24 12:00:00,2655,687,18,9,24,2,12,0,Noon
User5395_Wed_3_18,2021-03-24 18:00:00,5395,1183,18,3,24,2,18,0,Night
User5395_Wed_3_12,2021-03-24 12:00:00,5395,1183,18,3,24,2,12,0,Noon
User5395_Wed_3_6,2021-03-24 06:00:00,5395,1183,18,3,24,2,6,0,Morning
User5395_Wed_3_0,2021-03-24 00:00:00,5395,1183,18,3,24,2,0,0,Midnight
User2594_Wed_3_12,2021-03-24 12:00:00,2594,1605,18,2,24,2,12,0,Noon
User2594_Wed_3_6,2021-03-24 06:00:00,2594,1605,18,2,24,2,6,0,Morning
User2594_Wed_3_18,2021-03-24 18:00:00,2594,1605,18,2,24,2,18,0,Night
User2594_Wed_3_0,2021-03-24 00:00:00,2594,1605,18,2,24,2,0,0,Midnight
User6322_Wed_3_12,2021-03-24 12:00:00,6322,1233,18,3,24,2,12,0,Noon
User6322_Wed_3_6,2021-03-24 06:00:00,6322,1233,18,3,24,2,6,0,Morning
User6322_Wed_3_0,2021-03-24 00:00:00,6322,1233,18,3,24,2,0,0,Midnight
User6322_Wed_3_18,2021-03-24 18:00:00,6322,1233,18,3,24,2,18,0,Night
User6098_Wed_3_6,2021-03-24 06:00:00,6098,1715,18,9,24,2,6,0,Morning
User6098_Wed_3_18,2021-03-24 18:00:00,6098,1715,18,9,24,2,18,0,Night
User6098_Wed_3_0,2021-03-24 00:00:00,6098,1715,18,9,24,2,0,0,Midnight
User6098_Wed_3_12,2021-03-24 12:00:00,6098,1715,18,9,24,2,12,0,Noon
User1500_Wed_3_12,2021-03-24 12:00:00,1500,127,18,9,24,2,12,0,Noon
User1500_Wed_3_6,2021-03-24 06:00:00,1500,127,18,9,24,2,6,0,Morning
User1500_Wed_3_18,2021-03-24 18:00:00,1500,127,18,9,24,2,18,0,Night
User1500_Wed_3_0,2021-03-24 00:00:00,1500,127,18,9,24,2,0,0,Midnight
User3562_Wed_3_18,2021-03-24 18:00:00,3562,2697,18,9,24,2,18,0,Night
User3562_Wed_3_0,2021-03-24 00:00:00,3562,2697,18,9,24,2,0,0,Midnight
User3562_Wed_3_6,2021-03-24 06:00:00,3562,2697,18,9,24,2,6,0,Morning
User3562_Wed_3_12,2021-03-24 12:00:00,3562,2697,18,9,24,2,12,0,Noon
User10_Wed_3_6,2021-03-24 06:00:00,10,1096,18,4,24,2,6,0,Morning
User10_Wed_3_12,2021-03-24 12:00:00,10,1096,18,4,24,2,12,0,Noon
User10_Wed_3_18,2021-03-24 18:00:00,10,1096,18,4,24,2,18,0,Night
User10_Wed_3_0,2021-03-24 00:00:00,10,1096,18,4,24,2,0,0,Midnight
User1666_Wed_3_0,2021-03-24 00:00:00,1666,116,18,3,24,2,0,0,Midnight
User1666_Wed_3_12,2021-03-24 12:00:00,1666,116,18,3,24,2,12,0,Noon
User1666_Wed_3_6,2021-03-24 06:00:00,1666,116,18,3,24,2,6,0,Morning
User1666_Wed_3_18,2021-03-24 18:00:00,1666,116,18,3,24,2,18,0,Night
User3352_Wed_3_0,2021-03-24 00:00:00,3352,2437,18,4,24,2,0,0,Midnight
User3352_Wed_3_12,2021-03-24 12:00:00,3352,2437,18,4,24,2,12,0,Noon
User3352_Wed_3_6,2021-03-24 06:00:00,3352,2437,18,4,24,2,6,0,Morning
User3352_Wed_3_18,2021-03-24 18:00:00,3352,2437,18,4,24,2,18,0,Night
User1369_Wed_3_6,2021-03-24 06:00:00,1369,971,18,2,24,2,6,0,Morning
User1369_Wed_3_12,2021-03-24 12:00:00,1369,971,18,2,24,2,12,0,Noon
User1369_Wed_3_0,2021-03-24 00:00:00,1369,971,18,2,24,2,0,0,Midnight
User1369_Wed_3_18,2021-03-24 18:00:00,1369,971,18,2,24,2,18,0,Night
User323_Wed_3_12,2021-03-24 12:00:00,323,201,18,3,24,2,12,0,Noon
User323_Wed_3_18,2021-03-24 18:00:00,323,201,18,3,24,2,18,0,Night
User323_Wed_3_0,2021-03-24 00:00:00,323,201,18,3,24,2,0,0,Midnight
User323_Wed_3_6,2021-03-24 06:00:00,323,201,18,3,24,2,6,0,Morning
User6608_Wed_3_6,2021-03-24 06:00:00,6608,2731,18,9,24,2,6,0,Morning
User6608_Wed_3_18,2021-03-24 18:00:00,6608,2731,18,9,24,2,18,0,Night
User6608_Wed_3_0,2021-03-24 00:00:00,6608,2731,18,9,24,2,0,0,Midnight
User6608_Wed_3_12,2021-03-24 12:00:00,6608,2731,18,9,24,2,12,0,Noon
User5194_Wed_3_12,2021-03-24 12:00:00,5194,1233,18,9,24,2,12,0,Noon
User5194_Wed_3_6,2021-03-24 06:00:00,5194,1233,18,9,24,2,6,0,Morning
User5194_Wed_3_0,2021-03-24 00:00:00,5194,1233,18,9,24,2,0,0,Midnight
User5194_Wed_3_18,2021-03-24 18:00:00,5194,1233,18,9,24,2,18,0,Night
User4069_Wed_3_0,2021-03-24 00:00:00,4069,1676,18,5,24,2,0,0,Midnight
User4069_Wed_3_12,2021-03-24 12:00:00,4069,1676,18,5,24,2,12,0,Noon
User4069_Wed_3_18,2021-03-24 18:00:00,4069,1676,18,5,24,2,18,0,Night
User4069_Wed_3_6,2021-03-24 06:00:00,4069,1676,18,5,24,2,6,0,Morning
User6031_Wed_3_18,2021-03-24 18:00:00,6031,2386,18,3,24,2,18,0,Night
User6031_Wed_3_6,2021-03-24 06:00:00,6031,2386,18,3,24,2,6,0,Morning
User6031_Wed_3_12,2021-03-24 12:00:00,6031,2386,18,3,24,2,12,0,Noon
User6031_Wed_3_0,2021-03-24 00:00:00,6031,2386,18,3,24,2,0,0,Midnight
User3934_Wed_3_0,2021-03-24 00:00:00,3934,2016,18,3,24,2,0,0,Midnight
User3934_Wed_3_12,2021-03-24 12:00:00,3934,2016,18,3,24,2,12,0,Noon
User3934_Wed_3_18,2021-03-24 18:00:00,3934,2016,18,3,24,2,18,0,Night
User3934_Wed_3_6,2021-03-24 06:00:00,3934,2016,18,3,24,2,6,0,Morning
User6287_Wed_3_12,2021-03-24 12:00:00,6287,1183,18,3,24,2,12,0,Noon
User6287_Wed_3_18,2021-03-24 18:00:00,6287,1183,18,3,24,2,18,0,Night
User6287_Wed_3_0,2021-03-24 00:00:00,6287,1183,18,3,24,2,0,0,Midnight
User6287_Wed_3_6,2021-03-24 06:00:00,6287,1183,18,3,24,2,6,0,Morning
User3372_Wed_3_0,2021-03-24 00:00:00,3372,604,18,3,24,2,0,0,Midnight
User3372_Wed_3_6,2021-03-24 06:00:00,3372,604,18,3,24,2,6,0,Morning
User3372_Wed_3_12,2021-03-24 12:00:00,3372,604,18,3,24,2,12,0,Noon
User3372_Wed_3_18,2021-03-24 18:00:00,3372,604,18,3,24,2,18,0,Night
User1520_Wed_3_6,2021-03-24 06:00:00,1520,135,18,4,24,2,6,0,Morning
User1520_Wed_3_0,2021-03-24 00:00:00,1520,135,18,4,24,2,0,0,Midnight
User1520_Wed_3_12,2021-03-24 12:00:00,1520,135,18,4,24,2,12,0,Noon
User1520_Wed_3_18,2021-03-24 18:00:00,1520,135,18,4,24,2,18,0,Night
User760_Wed_3_18,2021-03-24 18:00:00,760,1157,18,3,24,2,18,0,Night
User760_Wed_3_0,2021-03-24 00:00:00,760,1157,18,3,24,2,0,0,Midnight
User760_Wed_3_6,2021-03-24 06:00:00,760,1157,18,3,24,2,6,0,Morning
User760_Wed_3_12,2021-03-24 12:00:00,760,1157,18,3,24,2,12,0,Noon
User4378_Wed_3_18,2021-03-24 18:00:00,4378,2466,18,2,24,2,18,0,Night
User4378_Wed_3_6,2021-03-24 06:00:00,4378,2466,18,2,24,2,6,0,Morning
User4378_Wed_3_12,2021-03-24 12:00:00,4378,2466,18,2,24,2,12,0,Noon
User4378_Wed_3_0,2021-03-24 00:00:00,4378,2466,18,2,24,2,0,0,Midnight
User3272_Wed_3_12,2021-03-24 12:00:00,3272,1257,18,9,24,2,12,0,Noon
User3272_Wed_3_18,2021-03-24 18:00:00,3272,1257,18,9,24,2,18,0,Night
User3272_Wed_3_0,2021-03-24 00:00:00,3272,1257,18,9,24,2,0,0,Midnight
User3272_Wed_3_6,2021-03-24 06:00:00,3272,1257,18,9,24,2,6,0,Morning
User2306_Wed_3_0,2021-03-24 00:00:00,2306,343,18,9,24,2,0,0,Midnight
User2306_Wed_3_6,2021-03-24 06:00:00,2306,343,18,9,24,2,6,0,Morning
User2306_Wed_3_18,2021-03-24 18:00:00,2306,343,18,9,24,2,18,0,Night
User2306_Wed_3_12,2021-03-24 12:00:00,2306,343,18,9,24,2,12,0,Noon
User3257_Wed_3_18,2021-03-24 18:00:00,3257,1976,18,9,24,2,18,0,Night
User3257_Wed_3_12,2021-03-24 12:00:00,3257,1976,18,9,24,2,12,0,Noon
User3257_Wed_3_0,2021-03-24 00:00:00,3257,1976,18,9,24,2,0,0,Midnight
User3257_Wed_3_6,2021-03-24 06:00:00,3257,1976,18,9,24,2,6,0,Morning
User334_Wed_3_12,2021-03-24 12:00:00,334,908,18,5,24,2,12,0,Noon
User334_Wed_3_0,2021-03-24 00:00:00,334,908,18,5,24,2,0,0,Midnight
User334_Wed_3_6,2021-03-24 06:00:00,334,908,18,5,24,2,6,0,Morning
User334_Wed_3_18,2021-03-24 18:00:00,334,908,18,5,24,2,18,0,Night
User6617_Wed_3_0,2021-03-24 00:00:00,6617,1233,18,3,24,2,0,0,Midnight
User6617_Wed_3_12,2021-03-24 12:00:00,6617,1233,18,3,24,2,12,0,Noon
User6617_Wed_3_6,2021-03-24 06:00:00,6617,1233,18,3,24,2,6,0,Morning
User6617_Wed_3_18,2021-03-24 18:00:00,6617,1233,18,3,24,2,18,0,Night
User5677_Wed_3_6,2021-03-24 06:00:00,5677,406,18,3,24,2,6,0,Morning
User5677_Wed_3_18,2021-03-24 18:00:00,5677,406,18,3,24,2,18,0,Night
User5677_Wed_3_12,2021-03-24 12:00:00,5677,406,18,3,24,2,12,0,Noon
User5677_Wed_3_0,2021-03-24 00:00:00,5677,406,18,3,24,2,0,0,Midnight
User2757_Wed_3_0,2021-03-24 00:00:00,2757,1233,18,3,24,2,0,0,Midnight
User2757_Wed_3_6,2021-03-24 06:00:00,2757,1233,18,3,24,2,6,0,Morning
User2757_Wed_3_12,2021-03-24 12:00:00,2757,1233,18,3,24,2,12,0,Noon
User2757_Wed_3_18,2021-03-24 18:00:00,2757,1233,18,3,24,2,18,0,Night
User2463_Wed_3_12,2021-03-24 12:00:00,2463,579,18,9,24,2,12,0,Noon
User2463_Wed_3_0,2021-03-24 00:00:00,2463,579,18,9,24,2,0,0,Midnight
User2463_Wed_3_18,2021-03-24 18:00:00,2463,579,18,9,24,2,18,0,Night
User2463_Wed_3_6,2021-03-24 06:00:00,2463,579,18,9,24,2,6,0,Morning
User2856_Wed_3_18,2021-03-24 18:00:00,2856,228,18,3,24,2,18,0,Night
User2856_Wed_3_12,2021-03-24 12:00:00,2856,228,18,3,24,2,12,0,Noon
User2856_Wed_3_0,2021-03-24 00:00:00,2856,228,18,3,24,2,0,0,Midnight
User2856_Wed_3_6,2021-03-24 06:00:00,2856,228,18,3,24,2,6,0,Morning
User6398_Wed_3_18,2021-03-24 18:00:00,6398,1147,18,3,24,2,18,0,Night
User6398_Wed_3_0,2021-03-24 00:00:00,6398,1147,18,3,24,2,0,0,Midnight
User6398_Wed_3_6,2021-03-24 06:00:00,6398,1147,18,3,24,2,6,0,Morning
User6398_Wed_3_12,2021-03-24 12:00:00,6398,1147,18,3,24,2,12,0,Noon
User6346_Wed_3_6,2021-03-24 06:00:00,6346,159,18,4,24,2,6,0,Morning
User6346_Wed_3_18,2021-03-24 18:00:00,6346,159,18,4,24,2,18,0,Night
User6346_Wed_3_12,2021-03-24 12:00:00,6346,159,18,4,24,2,12,0,Noon
User6346_Wed_3_0,2021-03-24 00:00:00,6346,159,18,4,24,2,0,0,Midnight
User6637_Wed_3_6,2021-03-24 06:00:00,6637,1772,18,3,24,2,6,0,Morning
User6637_Wed_3_12,2021-03-24 12:00:00,6637,1772,18,3,24,2,12,0,Noon
User6637_Wed_3_0,2021-03-24 00:00:00,6637,1772,18,3,24,2,0,0,Midnight
User6637_Wed_3_18,2021-03-24 18:00:00,6637,1772,18,3,24,2,18,0,Night
User836_Wed_3_6,2021-03-24 06:00:00,836,391,18,3,24,2,6,0,Morning
User836_Wed_3_18,2021-03-24 18:00:00,836,391,18,3,24,2,18,0,Night
User836_Wed_3_12,2021-03-24 12:00:00,836,391,18,3,24,2,12,0,Noon
User836_Wed_3_0,2021-03-24 00:00:00,836,391,18,3,24,2,0,0,Midnight
User908_Wed_3_0,2021-03-24 00:00:00,908,249,18,2,24,2,0,0,Midnight
User908_Wed_3_12,2021-03-24 12:00:00,908,249,18,2,24,2,12,0,Noon
User908_Wed_3_6,2021-03-24 06:00:00,908,249,18,2,24,2,6,0,Morning
User908_Wed_3_18,2021-03-24 18:00:00,908,249,18,2,24,2,18,0,Night
User434_Wed_3_0,2021-03-24 00:00:00,434,1323,18,9,24,2,0,0,Midnight
User434_Wed_3_6,2021-03-24 06:00:00,434,1323,18,9,24,2,6,0,Morning
User434_Wed_3_18,2021-03-24 18:00:00,434,1323,18,9,24,2,18,0,Night
User434_Wed_3_12,2021-03-24 12:00:00,434,1323,18,9,24,2,12,0,Noon
User3690_Wed_3_12,2021-03-24 12:00:00,3690,1183,18,9,24,2,12,0,Noon
User3690_Wed_3_0,2021-03-24 00:00:00,3690,1183,18,9,24,2,0,0,Midnight
User3690_Wed_3_18,2021-03-24 18:00:00,3690,1183,18,9,24,2,18,0,Night
User3690_Wed_3_6,2021-03-24 06:00:00,3690,1183,18,9,24,2,6,0,Morning
User2237_Wed_3_12,2021-03-24 12:00:00,2237,2399,18,4,24,2,12,0,Noon
User2237_Wed_3_0,2021-03-24 00:00:00,2237,2399,18,4,24,2,0,0,Midnight
User2237_Wed_3_6,2021-03-24 06:00:00,2237,2399,18,4,24,2,6,0,Morning
User2237_Wed_3_18,2021-03-24 18:00:00,2237,2399,18,4,24,2,18,0,Night
User6086_Wed_3_12,2021-03-24 12:00:00,6086,2460,18,9,24,2,12,0,Noon
User6086_Wed_3_18,2021-03-24 18:00:00,6086,2460,18,9,24,2,18,0,Night
User6086_Wed_3_0,2021-03-24 00:00:00,6086,2460,18,9,24,2,0,0,Midnight
User6086_Wed_3_6,2021-03-24 06:00:00,6086,2460,18,9,24,2,6,0,Morning
User589_Wed_3_12,2021-03-24 12:00:00,589,93,18,4,24,2,12,0,Noon
User589_Wed_3_18,2021-03-24 18:00:00,589,93,18,4,24,2,18,0,Night
User589_Wed_3_0,2021-03-24 00:00:00,589,93,18,4,24,2,0,0,Midnight
User589_Wed_3_6,2021-03-24 06:00:00,589,93,18,4,24,2,6,0,Morning
User2208_Wed_3_18,2021-03-24 18:00:00,2208,2300,18,5,24,2,18,0,Night
User2208_Wed_3_0,2021-03-24 00:00:00,2208,2300,18,5,24,2,0,0,Midnight
User2208_Wed_3_6,2021-03-24 06:00:00,2208,2300,18,5,24,2,6,0,Morning
User2208_Wed_3_12,2021-03-24 12:00:00,2208,2300,18,5,24,2,12,0,Noon
User3623_Wed_3_6,2021-03-24 06:00:00,3623,335,18,9,24,2,6,0,Morning
User3623_Wed_3_0,2021-03-24 00:00:00,3623,335,18,9,24,2,0,0,Midnight
User3623_Wed_3_18,2021-03-24 18:00:00,3623,335,18,9,24,2,18,0,Night
User3623_Wed_3_12,2021-03-24 12:00:00,3623,335,18,9,24,2,12,0,Noon
User1091_Wed_3_0,2021-03-24 00:00:00,1091,1333,18,3,24,2,0,0,Midnight
User1091_Wed_3_12,2021-03-24 12:00:00,1091,1333,18,3,24,2,12,0,Noon
User1091_Wed_3_18,2021-03-24 18:00:00,1091,1333,18,3,24,2,18,0,Night
User1091_Wed_3_6,2021-03-24 06:00:00,1091,1333,18,3,24,2,6,0,Morning
User3998_Wed_3_18,2021-03-24 18:00:00,3998,2307,18,2,24,2,18,0,Night
User3998_Wed_3_12,2021-03-24 12:00:00,3998,2307,18,2,24,2,12,0,Noon
User3998_Wed_3_0,2021-03-24 00:00:00,3998,2307,18,2,24,2,0,0,Midnight
User3998_Wed_3_6,2021-03-24 06:00:00,3998,2307,18,2,24,2,6,0,Morning
User5329_Wed_3_0,2021-03-24 00:00:00,5329,1233,18,3,24,2,0,0,Midnight
User5329_Wed_3_6,2021-03-24 06:00:00,5329,1233,18,3,24,2,6,0,Morning
User5329_Wed_3_18,2021-03-24 18:00:00,5329,1233,18,3,24,2,18,0,Night
User5329_Wed_3_12,2021-03-24 12:00:00,5329,1233,18,3,24,2,12,0,Noon
User6405_Wed_3_0,2021-03-24 00:00:00,6405,539,18,9,24,2,0,0,Midnight
User6405_Wed_3_6,2021-03-24 06:00:00,6405,539,18,9,24,2,6,0,Morning
User6405_Wed_3_12,2021-03-24 12:00:00,6405,539,18,9,24,2,12,0,Noon
User6405_Wed_3_18,2021-03-24 18:00:00,6405,539,18,9,24,2,18,0,Night
User6546_Wed_3_0,2021-03-24 00:00:00,6546,616,18,9,24,2,0,0,Midnight
User6546_Wed_3_6,2021-03-24 06:00:00,6546,616,18,9,24,2,6,0,Morning
User6546_Wed_3_18,2021-03-24 18:00:00,6546,616,18,9,24,2,18,0,Night
User6546_Wed_3_12,2021-03-24 12:00:00,6546,616,18,9,24,2,12,0,Noon
User4719_Wed_3_18,2021-03-24 18:00:00,4719,472,18,2,24,2,18,0,Night
User4719_Wed_3_6,2021-03-24 06:00:00,4719,472,18,2,24,2,6,0,Morning
User4719_Wed_3_0,2021-03-24 00:00:00,4719,472,18,2,24,2,0,0,Midnight
User4719_Wed_3_12,2021-03-24 12:00:00,4719,472,18,2,24,2,12,0,Noon
User4824_Wed_3_18,2021-03-24 18:00:00,4824,765,18,3,24,2,18,0,Night
User4824_Wed_3_0,2021-03-24 00:00:00,4824,765,18,3,24,2,0,0,Midnight
User4824_Wed_3_6,2021-03-24 06:00:00,4824,765,18,3,24,2,6,0,Morning
User4824_Wed_3_12,2021-03-24 12:00:00,4824,765,18,3,24,2,12,0,Noon
User5835_Wed_3_6,2021-03-24 06:00:00,5835,76,18,5,24,2,6,0,Morning
User5835_Wed_3_0,2021-03-24 00:00:00,5835,76,18,5,24,2,0,0,Midnight
User5835_Wed_3_12,2021-03-24 12:00:00,5835,76,18,5,24,2,12,0,Noon
User5835_Wed_3_18,2021-03-24 18:00:00,5835,76,18,5,24,2,18,0,Night
User1609_Wed_3_12,2021-03-24 12:00:00,1609,461,18,2,24,2,12,0,Noon
User1609_Wed_3_18,2021-03-24 18:00:00,1609,461,18,2,24,2,18,0,Night
User1609_Wed_3_6,2021-03-24 06:00:00,1609,461,18,2,24,2,6,0,Morning
User1609_Wed_3_0,2021-03-24 00:00:00,1609,461,18,2,24,2,0,0,Midnight
User3420_Wed_3_12,2021-03-24 12:00:00,3420,1233,18,3,24,2,12,0,Noon
User3420_Wed_3_18,2021-03-24 18:00:00,3420,1233,18,3,24,2,18,0,Night
User3420_Wed_3_0,2021-03-24 00:00:00,3420,1233,18,3,24,2,0,0,Midnight
User3420_Wed_3_6,2021-03-24 06:00:00,3420,1233,18,3,24,2,6,0,Morning
User4618_Wed_3_12,2021-03-24 12:00:00,4618,434,18,3,24,2,12,0,Noon
User4618_Wed_3_0,2021-03-24 00:00:00,4618,434,18,3,24,2,0,0,Midnight
User4618_Wed_3_6,2021-03-24 06:00:00,4618,434,18,3,24,2,6,0,Morning
User4618_Wed_3_18,2021-03-24 18:00:00,4618,434,18,3,24,2,18,0,Night
User6462_Wed_3_0,2021-03-24 00:00:00,6462,2093,18,9,24,2,0,0,Midnight
User6462_Wed_3_6,2021-03-24 06:00:00,6462,2093,18,9,24,2,6,0,Morning
User6462_Wed_3_12,2021-03-24 12:00:00,6462,2093,18,9,24,2,12,0,Noon
User6462_Wed_3_18,2021-03-24 18:00:00,6462,2093,18,9,24,2,18,0,Night
User4247_Wed_3_18,2021-03-24 18:00:00,4247,2254,18,9,24,2,18,0,Night
User4247_Wed_3_6,2021-03-24 06:00:00,4247,2254,18,9,24,2,6,0,Morning
User4247_Wed_3_0,2021-03-24 00:00:00,4247,2254,18,9,24,2,0,0,Midnight
User4247_Wed_3_12,2021-03-24 12:00:00,4247,2254,18,9,24,2,12,0,Noon
User1408_Wed_3_0,2021-03-24 00:00:00,1408,1233,18,3,24,2,0,0,Midnight
User1408_Wed_3_12,2021-03-24 12:00:00,1408,1233,18,3,24,2,12,0,Noon
User1408_Wed_3_18,2021-03-24 18:00:00,1408,1233,18,3,24,2,18,0,Night
User1408_Wed_3_6,2021-03-24 06:00:00,1408,1233,18,3,24,2,6,0,Morning
User6246_Wed_3_18,2021-03-24 18:00:00,6246,832,18,3,24,2,18,0,Night
User6246_Wed_3_12,2021-03-24 12:00:00,6246,832,18,3,24,2,12,0,Noon
User6246_Wed_3_0,2021-03-24 00:00:00,6246,832,18,3,24,2,0,0,Midnight
User6246_Wed_3_6,2021-03-24 06:00:00,6246,832,18,3,24,2,6,0,Morning
User3624_Wed_3_18,2021-03-24 18:00:00,3624,1233,18,9,24,2,18,0,Night
User3624_Wed_3_6,2021-03-24 06:00:00,3624,1233,18,9,24,2,6,0,Morning
User3624_Wed_3_12,2021-03-24 12:00:00,3624,1233,18,9,24,2,12,0,Noon
User3624_Wed_3_0,2021-03-24 00:00:00,3624,1233,18,9,24,2,0,0,Midnight
User3081_Wed_3_18,2021-03-24 18:00:00,3081,1233,18,3,24,2,18,0,Night
User3081_Wed_3_0,2021-03-24 00:00:00,3081,1233,18,3,24,2,0,0,Midnight
User3081_Wed_3_12,2021-03-24 12:00:00,3081,1233,18,3,24,2,12,0,Noon
User3081_Wed_3_6,2021-03-24 06:00:00,3081,1233,18,3,24,2,6,0,Morning
User2847_Wed_3_12,2021-03-24 12:00:00,2847,2453,18,3,24,2,12,0,Noon
User2847_Wed_3_18,2021-03-24 18:00:00,2847,2453,18,3,24,2,18,0,Night
User2847_Wed_3_0,2021-03-24 00:00:00,2847,2453,18,3,24,2,0,0,Midnight
User2847_Wed_3_6,2021-03-24 06:00:00,2847,2453,18,3,24,2,6,0,Morning
User3253_Wed_3_6,2021-03-24 06:00:00,3253,1540,18,4,24,2,6,0,Morning
