Userid,Midnight,Morning,Noon,Night
id_1293,0.0,4.0,0.0,0.0
id_1294,0.0,231.0,150.0,31.0
id_1298,0.0,138.0,131.0,68.0
id_1304,43.0,176.0,54.0,0.0
id_1308,0.0,2.0,0.0,0.0
id_1309,126.0,551.0,269.0,0.0
id_1311,0.0,205.0,160.0,0.0
id_1312,0.0,90.0,33.0,0.0
id_1315,5.0,148.0,69.0,3.0
id_1317,34.0,174.0,149.0,0.0
id_1318,0.0,0.0,3.0,0.0
id_1319,74.0,411.0,89.0,0.0
id_1320,11.0,120.0,157.0,0.0
id_1327,0.0,9.0,0.0,0.0
id_1329,4.0,53.0,43.0,4.0
id_1330,0.0,7.0,50.0,0.0
id_1333,0.0,33.0,0.0,0.0
id_1335,0.0,8.0,20.0,0.0
id_1336,0.0,14.0,11.0,0.0
id_1339,0.0,9.0,12.0,0.0
id_1340,2.0,52.0,108.0,28.0
id_1341,21.0,76.0,90.0,45.0
id_1344,0.0,0.0,7.0,0.0
id_1345,0.0,268.0,919.0,22.0
id_1348,0.0,18.0,21.0,19.0
id_1354,9.0,486.0,334.0,18.0
id_1356,0.0,46.0,234.0,0.0
id_1358,16.0,76.0,27.0,0.0
id_1360,3.0,28.0,45.0,0.0
id_1363,0.0,9.0,0.0,0.0
id_1364,0.0,79.0,13.0,0.0
id_1367,3.0,18.0,11.0,0.0
id_1368,0.0,94.0,51.0,5.0
id_1369,6.0,33.0,28.0,3.0
id_1370,13.0,77.0,6.0,3.0
id_1372,14.0,99.0,37.0,0.0
id_1374,0.0,86.0,22.0,0.0
id_1375,0.0,47.0,24.0,0.0
id_1376,0.0,29.0,46.0,5.0
id_1378,0.0,4.0,9.0,27.0
id_1379,46.0,159.0,121.0,52.0
id_1380,0.0,19.0,11.0,3.0
id_1381,0.0,45.0,99.0,11.0
id_1382,0.0,4.0,0.0,0.0
id_1386,0.0,39.0,73.0,0.0
id_1389,0.0,269.0,253.0,8.0
id_1392,0.0,1.0,0.0,0.0
id_1394,2.0,136.0,51.0,4.0
id_1395,0.0,10.0,0.0,0.0
id_1398,0.0,55.0,38.0,0.0
id_1401,3.0,156.0,50.0,6.0
id_1402,48.0,131.0,83.0,12.0
id_1406,4.0,29.0,10.0,0.0
id_1408,0.0,19.0,31.0,0.0
id_1409,22.0,197.0,102.0,0.0
id_1410,5.0,247.0,121.0,12.0
id_1412,0.0,56.0,96.0,3.0
id_1415,6.0,55.0,12.0,31.0
id_1416,0.0,20.0,76.0,31.0
id_1418,4.0,184.0,38.0,0.0
id_1419,0.0,38.0,37.0,0.0
id_1424,0.0,18.0,26.0,0.0
id_1430,40.0,39.0,39.0,0.0
id_1431,7.0,126.0,113.0,0.0
id_1432,0.0,84.0,14.0,0.0
id_1435,16.0,5.0,19.0,17.0
id_1436,0.0,116.0,100.0,4.0
id_1440,0.0,99.0,0.0,0.0
id_1443,5.0,138.0,184.0,14.0
id_1447,33.0,247.0,56.0,0.0
id_1448,3.0,334.0,118.0,8.0
id_1449,0.0,9.0,10.0,0.0
id_1450,0.0,0.0,0.0,8.0
id_1451,0.0,122.0,182.0,3.0
id_1452,17.0,54.0,2.0,0.0
id_1453,0.0,4.0,8.0,0.0
id_1455,5.0,29.0,16.0,0.0
id_1456,3.0,122.0,20.0,0.0
id_1457,4.0,84.0,88.0,15.0
id_1458,0.0,17.0,27.0,0.0
id_1459,3.0,257.0,349.0,0.0
id_1462,13.0,46.0,16.0,0.0
id_1465,4.0,48.0,67.0,0.0
id_1466,15.0,5.0,0.0,0.0
id_1467,60.0,120.0,162.0,0.0
id_1469,0.0,6.0,0.0,0.0
id_1471,20.0,63.0,20.0,0.0
id_1472,41.0,37.0,22.0,0.0
id_1473,61.0,59.0,60.0,0.0
id_1474,3.0,22.0,45.0,10.0
id_1475,0.0,72.0,48.0,0.0
id_1476,4.0,329.0,142.0,7.0
id_1478,12.0,17.0,0.0,0.0
id_1480,18.0,39.0,57.0,17.0
id_1481,0.0,35.0,19.0,0.0
id_1483,3.0,3.0,7.0,0.0
id_1484,8.0,117.0,131.0,0.0
id_1487,30.0,127.0,26.0,0.0
id_1488,38.0,238.0,115.0,0.0
id_1490,44.0,28.0,12.0,0.0
id_1491,0.0,46.0,5.0,0.0
id_1492,0.0,23.0,26.0,3.0
id_1495,0.0,229.0,32.0,0.0
id_1496,3.0,252.0,93.0,0.0
id_1499,31.0,109.0,95.0,0.0
id_1501,0.0,16.0,2.0,0.0
id_1502,9.0,84.0,31.0,0.0
id_1503,67.0,229.0,137.0,0.0
id_1504,0.0,60.0,6.0,0.0
id_1506,182.0,965.0,109.0,15.0
id_1508,7.0,33.0,124.0,28.0
id_1510,17.0,160.0,15.0,0.0
id_1512,0.0,10.0,0.0,0.0
id_1513,0.0,143.0,144.0,35.0
id_1514,14.0,176.0,13.0,0.0
id_1515,50.0,193.0,145.0,7.0
id_1518,0.0,12.0,0.0,0.0
id_1519,4.0,136.0,95.0,8.0
id_1520,0.0,34.0,60.0,6.0
id_1522,0.0,11.0,9.0,0.0
id_1524,0.0,10.0,0.0,0.0
id_1525,3.0,99.0,47.0,0.0
id_1527,3.0,54.0,15.0,0.0
id_1532,0.0,7.0,18.0,0.0
id_1535,17.0,240.0,101.0,0.0
id_1539,0.0,143.0,42.0,0.0
id_1540,3.0,109.0,91.0,0.0
id_1541,0.0,327.0,156.0,17.0
id_1544,3.0,125.0,56.0,0.0
id_1547,13.0,156.0,203.0,3.0
id_1548,17.0,12.0,49.0,0.0
id_1550,0.0,81.0,16.0,11.0
id_1552,3.0,5.0,2.0,0.0
id_1556,0.0,74.0,60.0,0.0
id_1558,9.0,64.0,65.0,3.0
id_1560,0.0,62.0,0.0,0.0
id_1561,0.0,82.0,0.0,0.0
id_1565,0.0,38.0,16.0,0.0
id_1567,0.0,22.0,2.0,0.0
id_1572,0.0,111.0,92.0,3.0
id_1573,0.0,311.0,248.0,0.0
id_1575,4.0,57.0,31.0,0.0
id_1578,8.0,117.0,66.0,0.0
id_1582,0.0,23.0,0.0,0.0
id_1583,0.0,49.0,0.0,0.0
id_1584,8.0,209.0,70.0,24.0
id_1586,0.0,21.0,0.0,0.0
id_1587,0.0,35.0,36.0,0.0
id_1591,0.0,26.0,41.0,9.0
id_1593,22.0,128.0,106.0,0.0
id_1596,0.0,158.0,203.0,4.0
id_1597,0.0,9.0,55.0,3.0
id_1598,59.0,242.0,0.0,35.0
id_1599,0.0,9.0,12.0,0.0
id_1600,7.0,23.0,50.0,3.0
id_1601,0.0,10.0,17.0,2.0
id_1602,0.0,14.0,0.0,0.0
id_1603,0.0,16.0,11.0,0.0
id_1604,13.0,150.0,62.0,0.0
id_1605,0.0,33.0,53.0,0.0
id_1607,0.0,0.0,6.0,0.0
id_1608,7.0,21.0,6.0,0.0
id_1609,15.0,287.0,158.0,0.0
id_1613,8.0,259.0,262.0,20.0
id_1616,0.0,38.0,72.0,0.0
id_1623,8.0,28.0,72.0,10.0
id_1624,44.0,1109.0,646.0,15.0
id_1626,8.0,11.0,11.0,0.0
id_1630,0.0,10.0,8.0,0.0
id_1632,0.0,35.0,87.0,0.0
id_1633,12.0,47.0,77.0,0.0
id_1635,4.0,93.0,65.0,0.0
id_1636,0.0,341.0,322.0,7.0
id_1638,0.0,11.0,5.0,0.0
id_1640,0.0,63.0,33.0,0.0
id_1641,0.0,18.0,0.0,0.0
id_1643,7.0,33.0,45.0,31.0
id_1649,6.0,71.0,20.0,5.0
id_1650,0.0,223.0,16.0,0.0
id_1651,0.0,161.0,86.0,20.0
id_1653,0.0,43.0,30.0,0.0
id_1654,3.0,15.0,0.0,0.0
id_1655,0.0,32.0,14.0,0.0
id_1656,0.0,23.0,4.0,0.0
id_1657,0.0,9.0,0.0,0.0
id_1660,10.0,67.0,17.0,0.0
id_1665,0.0,68.0,49.0,6.0
id_1666,0.0,240.0,189.0,0.0
id_1667,17.0,48.0,0.0,0.0
id_1668,0.0,8.0,9.0,0.0
id_1669,60.0,457.0,315.0,0.0
id_1673,0.0,2.0,0.0,0.0
id_1674,20.0,129.0,91.0,41.0
id_1676,0.0,22.0,31.0,0.0
id_1683,0.0,7.0,7.0,0.0
id_1684,0.0,18.0,0.0,0.0
id_1685,11.0,136.0,103.0,0.0
id_1687,6.0,144.0,13.0,23.0
id_1689,17.0,38.0,17.0,29.0
id_1691,12.0,60.0,13.0,0.0
id_1693,0.0,156.0,40.0,0.0
id_1695,13.0,20.0,42.0,0.0
id_1697,2.0,35.0,100.0,0.0
id_1698,0.0,12.0,63.0,0.0
id_1700,59.0,102.0,26.0,0.0
id_1701,9.0,79.0,55.0,5.0
id_1702,206.0,767.0,113.0,0.0
id_1705,14.0,67.0,47.0,0.0
id_1706,0.0,14.0,0.0,0.0
id_1707,0.0,436.0,293.0,47.0
id_1708,0.0,300.0,347.0,0.0
id_1709,0.0,583.0,167.0,0.0
id_1710,0.0,16.0,8.0,0.0
id_1714,0.0,0.0,2.0,0.0
id_1715,0.0,15.0,0.0,0.0
id_1716,16.0,107.0,50.0,0.0
id_1718,0.0,136.0,43.0,0.0
id_1719,0.0,12.0,1.0,0.0
id_1722,53.0,119.0,74.0,41.0
id_1723,7.0,13.0,0.0,0.0
id_1724,22.0,70.0,60.0,0.0
id_1726,0.0,110.0,101.0,4.0
id_1727,0.0,8.0,0.0,0.0
id_1728,0.0,30.0,0.0,0.0
id_1729,23.0,549.0,375.0,16.0
id_1733,0.0,3.0,11.0,0.0
id_1734,15.0,48.0,10.0,0.0
id_1735,0.0,0.0,12.0,0.0
id_1736,0.0,0.0,9.0,0.0
id_1742,0.0,8.0,3.0,3.0
id_1743,0.0,4.0,1.0,0.0
id_1744,8.0,333.0,148.0,3.0
id_1745,0.0,51.0,60.0,15.0
id_1746,30.0,16.0,0.0,0.0
id_1748,6.0,94.0,18.0,0.0
id_1749,18.0,112.0,40.0,52.0
id_1752,0.0,17.0,11.0,0.0
id_1753,0.0,12.0,2.0,0.0
id_1755,10.0,421.0,270.0,7.0
id_1758,34.0,73.0,3.0,0.0
id_1759,6.0,5.0,12.0,21.0
id_1760,0.0,15.0,0.0,0.0
id_1762,0.0,9.0,19.0,0.0
id_1763,5.0,222.0,148.0,24.0
id_1764,0.0,164.0,7.0,0.0
id_1766,11.0,40.0,5.0,0.0
id_1767,0.0,52.0,35.0,0.0
id_1769,0.0,160.0,161.0,0.0
id_1774,4.0,32.0,16.0,7.0
id_1775,15.0,526.0,383.0,49.0
id_1776,76.0,474.0,101.0,0.0
id_1782,4.0,45.0,89.0,1.0
id_1785,5.0,3.0,0.0,0.0
id_1786,0.0,12.0,0.0,0.0
id_1787,0.0,33.0,95.0,0.0
id_1792,99.0,403.0,27.0,0.0
id_1796,0.0,64.0,27.0,2.0
id_1797,16.0,906.0,963.0,12.0
id_1798,13.0,1375.0,659.0,0.0
id_1799,0.0,8.0,0.0,0.0
id_1800,0.0,39.0,55.0,0.0
id_1801,3.0,223.0,67.0,0.0
id_1803,0.0,3.0,6.0,0.0
id_1807,0.0,36.0,3.0,0.0
id_1808,0.0,0.0,6.0,0.0
id_1809,0.0,0.0,59.0,30.0
id_1811,29.0,545.0,315.0,40.0
id_1812,10.0,100.0,23.0,0.0
id_1814,0.0,4.0,2.0,0.0
id_1817,0.0,91.0,122.0,0.0
id_1818,76.0,308.0,136.0,9.0
id_1819,5.0,23.0,31.0,0.0
id_1823,3.0,114.0,100.0,0.0
id_1826,9.0,210.0,88.0,0.0
id_1827,111.0,308.0,62.0,0.0
id_1831,0.0,295.0,434.0,2.0
id_1832,2.0,3.0,2.0,0.0
id_1834,1.0,0.0,0.0,0.0
id_1835,0.0,34.0,11.0,0.0
id_1838,24.0,205.0,103.0,0.0
id_1840,0.0,22.0,7.0,0.0
id_1841,0.0,3.0,0.0,0.0
id_1843,0.0,39.0,30.0,0.0
id_1845,0.0,10.0,27.0,0.0
id_1846,8.0,101.0,36.0,0.0
id_1849,0.0,165.0,101.0,0.0
id_1850,0.0,61.0,93.0,5.0
id_1853,0.0,43.0,45.0,0.0
id_1856,0.0,66.0,38.0,0.0
id_1857,14.0,84.0,11.0,12.0
id_1861,3.0,10.0,3.0,0.0
id_1862,0.0,11.0,0.0,3.0
id_1870,0.0,0.0,61.0,37.0
id_1872,0.0,30.0,36.0,3.0
id_1875,0.0,64.0,44.0,0.0
id_1876,0.0,4.0,4.0,16.0
id_1877,9.0,23.0,151.0,2.0
id_1878,0.0,0.0,10.0,0.0
id_1880,6.0,177.0,24.0,0.0
id_1883,0.0,25.0,25.0,0.0
id_1884,3.0,92.0,148.0,0.0
id_1885,0.0,38.0,10.0,0.0
id_1886,28.0,322.0,114.0,0.0
id_1887,0.0,111.0,232.0,18.0
id_1888,3.0,112.0,84.0,0.0
id_1890,0.0,80.0,119.0,5.0
id_1894,0.0,17.0,6.0,0.0
id_1895,0.0,23.0,9.0,0.0
id_1897,0.0,13.0,0.0,0.0
id_1898,3.0,70.0,90.0,25.0
id_1903,0.0,21.0,7.0,0.0
id_1906,0.0,14.0,0.0,0.0
id_1907,0.0,70.0,52.0,0.0
id_1908,15.0,147.0,81.0,0.0
id_1911,0.0,155.0,112.0,0.0
id_1912,0.0,180.0,55.0,0.0
id_1913,0.0,51.0,25.0,5.0
id_1915,16.0,161.0,69.0,22.0
id_1916,17.0,88.0,15.0,5.0
id_1918,6.0,41.0,11.0,0.0
id_1923,32.0,78.0,9.0,23.0
id_1924,0.0,87.0,38.0,0.0
id_1925,0.0,63.0,4.0,0.0
id_1926,12.0,24.0,20.0,0.0
id_1927,100.0,199.0,21.0,9.0
id_1928,0.0,16.0,0.0,0.0
id_1933,0.0,349.0,244.0,0.0
id_1934,0.0,19.0,14.0,0.0
id_1935,0.0,69.0,46.0,5.0
id_1937,44.0,194.0,313.0,3.0
id_1938,0.0,5.0,8.0,6.0
id_1939,0.0,112.0,57.0,0.0
id_1944,0.0,17.0,33.0,0.0
id_1945,0.0,2.0,1.0,0.0
id_1946,0.0,30.0,53.0,0.0
id_1947,16.0,29.0,4.0,0.0
id_1948,5.0,10.0,27.0,0.0
id_1950,20.0,122.0,110.0,25.0
id_1951,2.0,36.0,38.0,0.0
id_1952,0.0,0.0,4.0,4.0
id_1955,11.0,95.0,16.0,31.0
id_1957,35.0,202.0,103.0,23.0
id_1959,16.0,19.0,5.0,0.0
id_1960,0.0,81.0,56.0,0.0
id_1964,0.0,0.0,7.0,0.0
id_1965,0.0,12.0,0.0,0.0
id_1966,0.0,61.0,16.0,0.0
id_1968,0.0,24.0,5.0,0.0
id_1972,1.0,57.0,6.0,0.0
id_1973,0.0,20.0,111.0,0.0
id_1975,0.0,45.0,8.0,0.0
id_1977,50.0,962.0,742.0,0.0
id_1979,0.0,69.0,68.0,0.0
id_1984,0.0,23.0,0.0,0.0
id_1986,5.0,0.0,57.0,5.0
id_1988,0.0,94.0,52.0,0.0
id_1993,2.0,69.0,121.0,12.0
id_1994,42.0,338.0,76.0,11.0
id_1995,14.0,64.0,173.0,73.0
id_1996,14.0,8.0,10.0,0.0
id_1997,0.0,98.0,39.0,0.0
id_1998,1.0,133.0,85.0,5.0
id_2002,10.0,27.0,0.0,0.0
id_2003,0.0,1.0,0.0,0.0
id_2005,0.0,32.0,13.0,0.0
id_2007,3.0,12.0,11.0,0.0
id_2008,0.0,29.0,34.0,0.0
id_2009,0.0,282.0,167.0,0.0
id_2012,0.0,127.0,113.0,0.0
id_2017,0.0,140.0,72.0,0.0
id_2022,0.0,26.0,19.0,0.0
id_2023,7.0,62.0,35.0,0.0
id_2024,11.0,111.0,29.0,0.0
id_2027,0.0,5.0,0.0,0.0
id_2029,2.0,1.0,0.0,0.0
id_2030,120.0,227.0,102.0,21.0
id_2031,0.0,18.0,66.0,0.0
id_2032,0.0,11.0,0.0,0.0
id_2034,32.0,390.0,301.0,0.0
id_2035,0.0,12.0,15.0,0.0
id_2037,31.0,211.0,106.0,0.0
id_2038,10.0,50.0,46.0,5.0
id_2039,0.0,20.0,33.0,16.0
id_2040,0.0,22.0,25.0,0.0
id_2041,2.0,3.0,0.0,0.0
id_2042,23.0,246.0,638.0,0.0
id_2043,0.0,496.0,371.0,0.0
id_2044,0.0,6.0,10.0,9.0
id_2045,0.0,14.0,95.0,18.0
id_2046,0.0,68.0,109.0,0.0
id_2047,9.0,216.0,94.0,0.0
id_2048,9.0,98.0,126.0,0.0
id_2049,13.0,297.0,325.0,82.0
id_2052,0.0,186.0,174.0,5.0
id_2054,0.0,4.0,0.0,0.0
id_2058,0.0,199.0,135.0,45.0
id_2059,16.0,4.0,0.0,0.0
id_2061,0.0,9.0,0.0,0.0
id_2062,70.0,361.0,128.0,7.0
id_2063,0.0,99.0,33.0,0.0
id_2064,0.0,63.0,0.0,8.0
id_2068,11.0,62.0,55.0,0.0
id_2069,7.0,5.0,0.0,0.0
id_2072,18.0,222.0,62.0,0.0
id_2074,0.0,4.0,7.0,0.0
id_2075,3.0,139.0,94.0,0.0
id_2078,0.0,2.0,13.0,0.0
id_2079,35.0,224.0,278.0,18.0
id_2080,21.0,304.0,261.0,0.0
id_2082,0.0,11.0,3.0,0.0
id_2085,0.0,118.0,94.0,0.0
id_2087,0.0,77.0,34.0,0.0
id_2088,0.0,8.0,2.0,5.0
id_2089,0.0,63.0,31.0,0.0
id_2090,0.0,78.0,22.0,0.0
id_2093,3.0,111.0,50.0,9.0
id_2094,0.0,0.0,0.0,8.0
id_2097,0.0,48.0,56.0,0.0
id_2098,0.0,3.0,17.0,0.0
id_2099,0.0,22.0,26.0,0.0
id_2100,0.0,33.0,53.0,0.0
id_2104,0.0,99.0,26.0,89.0
id_2106,7.0,403.0,636.0,10.0
id_2107,0.0,25.0,0.0,0.0
id_2109,0.0,67.0,84.0,9.0
id_2110,5.0,127.0,41.0,0.0
id_2111,0.0,24.0,0.0,0.0
id_2112,0.0,57.0,67.0,0.0
id_2113,0.0,168.0,53.0,0.0
id_2114,19.0,269.0,117.0,68.0
id_2115,48.0,138.0,218.0,0.0
id_2116,0.0,298.0,187.0,23.0
id_2117,0.0,7.0,21.0,4.0
id_2118,0.0,197.0,75.0,0.0
id_2123,0.0,409.0,638.0,18.0
id_2124,2.0,121.0,92.0,101.0
id_2125,0.0,6.0,6.0,0.0
id_2127,27.0,91.0,4.0,26.0
id_2128,0.0,14.0,24.0,0.0
id_2129,0.0,1.0,0.0,0.0
id_2138,19.0,244.0,72.0,0.0
id_2139,12.0,564.0,566.0,7.0
id_2140,0.0,60.0,38.0,0.0
id_2142,0.0,72.0,26.0,0.0
id_2143,12.0,473.0,295.0,7.0
id_2145,2.0,12.0,21.0,14.0
id_2146,14.0,44.0,36.0,4.0
id_2150,0.0,18.0,17.0,0.0
id_2151,27.0,169.0,249.0,0.0
id_2154,54.0,71.0,0.0,0.0
id_2155,0.0,220.0,284.0,0.0
id_2157,14.0,30.0,13.0,0.0
id_2158,11.0,102.0,84.0,0.0
id_2160,0.0,32.0,75.0,6.0
id_2163,0.0,80.0,58.0,0.0
id_2164,43.0,128.0,100.0,0.0
id_2166,29.0,50.0,142.0,15.0
id_2167,3.0,105.0,55.0,0.0
id_2168,0.0,69.0,122.0,0.0
id_2169,6.0,291.0,194.0,10.0
id_2170,10.0,0.0,0.0,0.0
id_2171,0.0,53.0,10.0,0.0
id_2174,5.0,32.0,0.0,0.0
id_2178,0.0,32.0,17.0,0.0
id_2179,0.0,423.0,44.0,0.0
id_2183,6.0,52.0,105.0,2.0
id_2184,3.0,165.0,107.0,0.0
id_2186,0.0,176.0,93.0,3.0
id_2188,3.0,4.0,16.0,0.0
id_2189,0.0,37.0,40.0,17.0
id_2190,0.0,127.0,89.0,0.0
id_2193,0.0,248.0,122.0,5.0
id_2197,10.0,10.0,14.0,12.0
id_2198,0.0,122.0,31.0,0.0
id_2206,33.0,288.0,82.0,0.0
id_2208,0.0,498.0,101.0,0.0
id_2209,27.0,395.0,380.0,33.0
id_2211,0.0,5.0,18.0,8.0
id_2212,3.0,18.0,18.0,0.0
id_2214,4.0,46.0,8.0,0.0
id_2215,17.0,74.0,119.0,3.0
id_2218,0.0,3.0,0.0,0.0
id_2219,0.0,0.0,14.0,0.0
id_2220,0.0,25.0,11.0,0.0
id_2221,28.0,160.0,160.0,0.0
id_2222,0.0,46.0,12.0,0.0
id_2223,58.0,247.0,208.0,0.0
id_2227,21.0,333.0,199.0,0.0
id_2229,0.0,128.0,144.0,3.0
id_2230,2.0,43.0,61.0,0.0
id_2234,0.0,3.0,20.0,0.0
id_2235,5.0,11.0,14.0,0.0
id_2236,0.0,6.0,4.0,0.0
id_2237,0.0,80.0,304.0,27.0
id_2238,0.0,33.0,0.0,0.0
id_2241,2.0,487.0,302.0,0.0
id_2243,0.0,98.0,43.0,0.0
id_2244,0.0,6.0,17.0,0.0
id_2246,18.0,79.0,3.0,0.0
id_2247,3.0,227.0,65.0,14.0
id_2249,0.0,49.0,3.0,0.0
id_2251,0.0,15.0,22.0,0.0
id_2252,115.0,677.0,298.0,9.0
id_2255,0.0,1.0,0.0,0.0
id_2258,0.0,0.0,1.0,0.0
id_2262,0.0,12.0,3.0,0.0
id_2263,32.0,101.0,113.0,29.0
id_2264,9.0,107.0,90.0,16.0
id_2266,7.0,252.0,52.0,0.0
id_2268,11.0,499.0,170.0,0.0
id_2272,0.0,166.0,87.0,0.0
id_2273,13.0,289.0,183.0,5.0
id_2274,131.0,221.0,31.0,0.0
id_2276,5.0,28.0,0.0,0.0
id_2278,0.0,5.0,11.0,0.0
id_2280,0.0,5.0,0.0,0.0
id_2282,0.0,21.0,12.0,0.0
id_2284,26.0,255.0,395.0,3.0
id_2287,0.0,10.0,13.0,0.0
id_2290,0.0,9.0,0.0,0.0
id_2292,3.0,52.0,26.0,5.0
id_2294,0.0,6.0,6.0,11.0
id_2298,8.0,16.0,48.0,10.0
id_2299,19.0,132.0,176.0,17.0
id_2301,4.0,76.0,147.0,0.0
id_2303,2.0,17.0,24.0,0.0
id_2304,0.0,27.0,4.0,0.0
id_2305,11.0,49.0,23.0,0.0
id_2306,0.0,10.0,6.0,0.0
id_2309,298.0,704.0,18.0,0.0
id_2312,0.0,95.0,157.0,3.0
id_2316,0.0,209.0,8.0,5.0
id_2318,0.0,5.0,0.0,0.0
id_2319,0.0,35.0,36.0,0.0
id_2321,0.0,39.0,10.0,2.0
id_2325,0.0,113.0,75.0,0.0
id_2328,0.0,9.0,4.0,0.0
id_2332,9.0,133.0,17.0,24.0
id_2339,6.0,563.0,333.0,2.0
id_2340,16.0,84.0,51.0,28.0
id_2342,0.0,34.0,42.0,3.0
id_2346,41.0,60.0,110.0,0.0
id_2351,0.0,9.0,0.0,0.0
id_2353,27.0,45.0,4.0,2.0
id_2355,0.0,58.0,111.0,6.0
id_2356,3.0,142.0,162.0,0.0
id_2357,18.0,64.0,22.0,0.0
id_2361,45.0,855.0,375.0,0.0
id_2362,0.0,21.0,10.0,76.0
id_2363,0.0,76.0,134.0,15.0
id_2365,0.0,73.0,67.0,0.0
id_2366,0.0,6.0,0.0,0.0
id_2367,32.0,48.0,0.0,0.0
id_2369,12.0,33.0,22.0,0.0
id_2372,11.0,38.0,12.0,4.0
id_2374,0.0,1.0,0.0,0.0
id_2375,0.0,21.0,36.0,0.0
id_2376,0.0,16.0,57.0,0.0
id_2377,160.0,740.0,549.0,8.0
id_2380,13.0,33.0,39.0,0.0
id_2386,19.0,21.0,17.0,0.0
id_2388,0.0,1.0,0.0,0.0
id_2392,3.0,743.0,305.0,4.0
id_2398,25.0,43.0,7.0,4.0
id_2400,0.0,20.0,9.0,0.0
id_2401,0.0,32.0,26.0,0.0
id_2402,0.0,110.0,45.0,0.0
id_2404,3.0,95.0,87.0,40.0
id_2405,10.0,213.0,61.0,0.0
id_2406,0.0,39.0,38.0,7.0
id_2412,0.0,21.0,40.0,0.0
id_2417,0.0,142.0,89.0,4.0
id_2418,0.0,127.0,79.0,0.0
id_2419,44.0,790.0,329.0,6.0
id_2420,0.0,128.0,43.0,3.0
id_2421,0.0,36.0,78.0,11.0
id_2422,0.0,0.0,18.0,0.0
id_2423,52.0,37.0,0.0,0.0
id_2426,3.0,12.0,0.0,0.0
id_2427,6.0,170.0,219.0,0.0
id_2430,6.0,39.0,41.0,0.0
id_2431,8.0,69.0,135.0,0.0
id_2434,11.0,384.0,157.0,0.0
id_2435,0.0,156.0,107.0,20.0
id_2439,0.0,4.0,19.0,0.0
id_2440,16.0,300.0,256.0,22.0
id_2441,0.0,48.0,37.0,0.0
id_2443,2.0,55.0,23.0,0.0
id_2445,0.0,41.0,30.0,0.0
id_2447,12.0,96.0,41.0,0.0
id_2448,130.0,214.0,22.0,0.0
id_2452,0.0,270.0,149.0,23.0
id_2455,10.0,5.0,13.0,0.0
id_2456,0.0,200.0,65.0,0.0
id_2458,0.0,46.0,10.0,0.0
id_2459,0.0,54.0,72.0,0.0
id_2460,0.0,876.0,345.0,0.0
id_2463,24.0,113.0,2.0,0.0
id_2464,5.0,10.0,45.0,0.0
id_2465,0.0,88.0,64.0,0.0
id_2466,0.0,246.0,126.0,0.0
id_2467,0.0,74.0,70.0,0.0
id_2468,0.0,24.0,10.0,8.0
id_2469,11.0,13.0,21.0,19.0
id_2470,0.0,81.0,52.0,0.0
id_2471,0.0,0.0,21.0,0.0
id_2472,43.0,247.0,131.0,0.0
id_2474,0.0,58.0,54.0,0.0
id_2477,3.0,110.0,62.0,13.0
id_2480,24.0,219.0,92.0,0.0
id_2481,18.0,878.0,1371.0,503.0
id_2485,0.0,172.0,118.0,17.0
id_2486,8.0,112.0,177.0,19.0
id_2493,0.0,39.0,16.0,0.0
id_2494,0.0,4.0,0.0,0.0
id_2495,0.0,124.0,70.0,12.0
id_2496,0.0,13.0,0.0,0.0
id_2498,60.0,148.0,61.0,12.0
id_2501,5.0,100.0,1.0,0.0
id_2503,0.0,1.0,5.0,0.0
id_2504,0.0,33.0,57.0,0.0
id_2507,41.0,60.0,93.0,24.0
id_2510,0.0,112.0,263.0,0.0
id_2511,0.0,34.0,12.0,0.0
id_2512,0.0,83.0,70.0,0.0
id_2513,0.0,31.0,5.0,1.0
id_2519,0.0,2.0,0.0,0.0
id_2520,42.0,135.0,71.0,0.0
id_2525,0.0,3.0,0.0,0.0
id_2526,2.0,127.0,116.0,0.0
id_2528,0.0,14.0,11.0,0.0
id_2529,0.0,9.0,3.0,0.0
id_2532,8.0,168.0,233.0,5.0
id_2533,6.0,57.0,16.0,0.0
id_2534,4.0,929.0,432.0,176.0
id_2536,0.0,39.0,6.0,0.0
id_2537,0.0,24.0,9.0,0.0
id_2538,0.0,0.0,26.0,0.0
id_2539,151.0,337.0,349.0,14.0
id_2540,6.0,244.0,180.0,0.0
id_2541,11.0,232.0,80.0,0.0
id_2542,5.0,710.0,1140.0,12.0
id_2543,0.0,0.0,5.0,6.0
id_2547,15.0,24.0,0.0,0.0
id_2550,0.0,31.0,16.0,0.0
id_2552,0.0,47.0,53.0,0.0
id_2553,3.0,186.0,28.0,0.0
id_2554,0.0,106.0,65.0,0.0
id_2555,0.0,1208.0,461.0,0.0
id_2556,0.0,98.0,165.0,0.0
id_2557,0.0,102.0,76.0,0.0
id_2558,0.0,59.0,23.0,0.0
id_2559,0.0,59.0,9.0,0.0
id_2563,5.0,34.0,14.0,0.0
id_2567,10.0,160.0,97.0,46.0
id_2569,4.0,201.0,153.0,0.0
id_2570,6.0,265.0,286.0,50.0
id_2571,23.0,134.0,0.0,0.0
id_2573,0.0,11.0,3.0,0.0
id_2574,0.0,64.0,13.0,8.0
id_2576,2.0,23.0,25.0,0.0
id_2577,0.0,116.0,0.0,0.0
id_2580,8.0,37.0,2.0,0.0
id_2582,3.0,18.0,7.0,3.0
id_2583,15.0,242.0,72.0,0.0
