userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Midnight,Morning,Night,Noon
3123,1334,18,3,24,2,6,0,0,1,0,0
3123,1334,18,3,24,2,12,0,0,0,0,1
3123,1334,18,3,24,2,0,0,1,0,0,0
3123,1334,18,3,24,2,18,0,0,0,1,0
2796,1011,18,3,24,2,6,0,0,1,0,0
2796,1011,18,3,24,2,18,0,0,0,1,0
2796,1011,18,3,24,2,0,0,1,0,0,0
2796,1011,18,3,24,2,12,0,0,0,0,1
6122,1233,18,9,24,2,12,0,0,0,0,1
6122,1233,18,9,24,2,6,0,0,1,0,0
6122,1233,18,9,24,2,18,0,0,0,1,0
6122,1233,18,9,24,2,0,0,1,0,0,0
6669,616,18,3,24,2,12,0,0,0,0,1
6669,616,18,3,24,2,18,0,0,0,1,0
6669,616,18,3,24,2,0,0,1,0,0,0
6669,616,18,3,24,2,6,0,0,1,0,0
2529,1233,18,3,24,2,0,0,1,0,0,0
2529,1233,18,3,24,2,6,0,0,1,0,0
2529,1233,18,3,24,2,12,0,0,0,0,1
2529,1233,18,3,24,2,18,0,0,0,1,0
5250,2637,18,9,24,2,6,0,0,1,0,0
5250,2637,18,9,24,2,0,0,1,0,0,0
5250,2637,18,9,24,2,12,0,0,0,0,1
5250,2637,18,9,24,2,18,0,0,0,1,0
5462,580,18,4,24,2,6,0,0,1,0,0
5462,580,18,4,24,2,12,0,0,0,0,1
5462,580,18,4,24,2,18,0,0,0,1,0
5462,580,18,4,24,2,0,0,1,0,0,0
5025,1090,18,9,24,2,18,0,0,0,1,0
5025,1090,18,9,24,2,0,0,1,0,0,0
5025,1090,18,9,24,2,12,0,0,0,0,1
5025,1090,18,9,24,2,6,0,0,1,0,0
5061,1074,18,3,24,2,0,0,1,0,0,0
5061,1074,18,3,24,2,6,0,0,1,0,0
5061,1074,18,3,24,2,18,0,0,0,1,0
5061,1074,18,3,24,2,12,0,0,0,0,1
5628,2724,18,9,24,2,0,0,1,0,0,0
5628,2724,18,9,24,2,18,0,0,0,1,0
5628,2724,18,9,24,2,12,0,0,0,0,1
5628,2724,18,9,24,2,6,0,0,1,0,0
2223,425,18,3,24,2,6,0,0,1,0,0
2223,425,18,3,24,2,18,0,0,0,1,0
2223,425,18,3,24,2,12,0,0,0,0,1
2223,425,18,3,24,2,0,0,1,0,0,0
5000,646,18,2,24,2,12,0,0,0,0,1
5000,646,18,2,24,2,6,0,0,1,0,0
5000,646,18,2,24,2,18,0,0,0,1,0
5000,646,18,2,24,2,0,0,1,0,0,0
4146,1432,18,9,24,2,18,0,0,0,1,0
4146,1432,18,9,24,2,0,0,1,0,0,0
4146,1432,18,9,24,2,12,0,0,0,0,1
4146,1432,18,9,24,2,6,0,0,1,0,0
2212,669,18,9,24,2,0,0,1,0,0,0
2212,669,18,9,24,2,18,0,0,0,1,0
2212,669,18,9,24,2,6,0,0,1,0,0
2212,669,18,9,24,2,12,0,0,0,0,1
264,580,18,4,24,2,12,0,0,0,0,1
264,580,18,4,24,2,6,0,0,1,0,0
264,580,18,4,24,2,18,0,0,0,1,0
264,580,18,4,24,2,0,0,1,0,0,0
6430,2011,18,5,24,2,18,0,0,0,1,0
6430,2011,18,5,24,2,12,0,0,0,0,1
6430,2011,18,5,24,2,6,0,0,1,0,0
6430,2011,18,5,24,2,0,0,1,0,0,0
6523,924,18,5,24,2,18,0,0,0,1,0
6523,924,18,5,24,2,6,0,0,1,0,0
6523,924,18,5,24,2,12,0,0,0,0,1
6523,924,18,5,24,2,0,0,1,0,0,0
2227,2254,15,3,24,2,12,0,0,0,0,1
2227,2254,15,3,24,2,6,0,0,1,0,0
2227,2254,15,3,24,2,18,0,0,0,1,0
2227,2254,15,3,24,2,0,0,1,0,0,0
4660,88,18,3,24,2,0,0,1,0,0,0
4660,88,18,3,24,2,12,0,0,0,0,1
4660,88,18,3,24,2,18,0,0,0,1,0
4660,88,18,3,24,2,6,0,0,1,0,0
5281,1233,18,4,24,2,12,0,0,0,0,1
5281,1233,18,4,24,2,18,0,0,0,1,0
5281,1233,18,4,24,2,6,0,0,1,0,0
5281,1233,18,4,24,2,0,0,1,0,0,0
375,1233,18,3,24,2,12,0,0,0,0,1
375,1233,18,3,24,2,18,0,0,0,1,0
375,1233,18,3,24,2,0,0,1,0,0,0
375,1233,18,3,24,2,6,0,0,1,0,0
4426,1233,18,3,24,2,6,0,0,1,0,0
4426,1233,18,3,24,2,0,0,1,0,0,0
4426,1233,18,3,24,2,12,0,0,0,0,1
4426,1233,18,3,24,2,18,0,0,0,1,0
4700,848,18,9,24,2,12,0,0,0,0,1
4700,848,18,9,24,2,6,0,0,1,0,0
4700,848,18,9,24,2,0,0,1,0,0,0
4700,848,18,9,24,2,18,0,0,0,1,0
4959,2107,18,3,24,2,0,0,1,0,0,0
4959,2107,18,3,24,2,18,0,0,0,1,0
4959,2107,18,3,24,2,6,0,0,1,0,0
4959,2107,18,3,24,2,12,0,0,0,0,1
1023,1183,18,3,24,2,18,0,0,0,1,0
1023,1183,18,3,24,2,6,0,0,1,0,0
1023,1183,18,3,24,2,12,0,0,0,0,1
1023,1183,18,3,24,2,0,0,1,0,0,0
336,521,18,3,24,2,18,0,0,0,1,0
336,521,18,3,24,2,0,0,1,0,0,0
336,521,18,3,24,2,12,0,0,0,0,1
336,521,18,3,24,2,6,0,0,1,0,0
441,2649,18,3,24,2,18,0,0,0,1,0
441,2649,18,3,24,2,6,0,0,1,0,0
441,2649,18,3,24,2,0,0,1,0,0,0
441,2649,18,3,24,2,12,0,0,0,0,1
4525,1291,18,3,24,2,0,0,1,0,0,0
4525,1291,18,3,24,2,6,0,0,1,0,0
4525,1291,18,3,24,2,12,0,0,0,0,1
4525,1291,18,3,24,2,18,0,0,0,1,0
1979,654,18,3,24,2,0,0,1,0,0,0
1979,654,18,3,24,2,6,0,0,1,0,0
1979,654,18,3,24,2,18,0,0,0,1,0
1979,654,18,3,24,2,12,0,0,0,0,1
5796,643,18,9,24,2,18,0,0,0,1,0
5796,643,18,9,24,2,12,0,0,0,0,1
5796,643,18,9,24,2,0,0,1,0,0,0
5796,643,18,9,24,2,6,0,0,1,0,0
3504,1064,18,3,24,2,0,0,1,0,0,0
3504,1064,18,3,24,2,12,0,0,0,0,1
3504,1064,18,3,24,2,6,0,0,1,0,0
3504,1064,18,3,24,2,18,0,0,0,1,0
3862,1064,18,3,24,2,18,0,0,0,1,0
3862,1064,18,3,24,2,6,0,0,1,0,0
3862,1064,18,3,24,2,0,0,1,0,0,0
3862,1064,18,3,24,2,12,0,0,0,0,1
6708,1743,18,9,24,2,0,0,1,0,0,0
6708,1743,18,9,24,2,6,0,0,1,0,0
6708,1743,18,9,24,2,18,0,0,0,1,0
6708,1743,18,9,24,2,12,0,0,0,0,1
3990,1587,18,4,24,2,6,0,0,1,0,0
3990,1587,18,4,24,2,12,0,0,0,0,1
3990,1587,18,4,24,2,18,0,0,0,1,0
3990,1587,18,4,24,2,0,0,1,0,0,0
349,2299,18,2,24,2,0,0,1,0,0,0
349,2299,18,2,24,2,6,0,0,1,0,0
349,2299,18,2,24,2,12,0,0,0,0,1
349,2299,18,2,24,2,18,0,0,0,1,0
1053,882,18,2,24,2,12,0,0,0,0,1
1053,882,18,2,24,2,0,0,1,0,0,0
1053,882,18,2,24,2,6,0,0,1,0,0
1053,882,18,2,24,2,18,0,0,0,1,0
1018,2270,18,9,24,2,12,0,0,0,0,1
1018,2270,18,9,24,2,18,0,0,0,1,0
1018,2270,18,9,24,2,0,0,1,0,0,0
1018,2270,18,9,24,2,6,0,0,1,0,0
144,1233,18,3,24,2,0,0,1,0,0,0
144,1233,18,3,24,2,6,0,0,1,0,0
144,1233,18,3,24,2,12,0,0,0,0,1
144,1233,18,3,24,2,18,0,0,0,1,0
5801,1233,18,3,24,2,18,0,0,0,1,0
5801,1233,18,3,24,2,12,0,0,0,0,1
5801,1233,18,3,24,2,6,0,0,1,0,0
5801,1233,18,3,24,2,0,0,1,0,0,0
6522,2182,18,5,24,2,6,0,0,1,0,0
6522,2182,18,5,24,2,18,0,0,0,1,0
6522,2182,18,5,24,2,0,0,1,0,0,0
6522,2182,18,5,24,2,12,0,0,0,0,1
5961,1233,18,3,24,2,6,0,0,1,0,0
5961,1233,18,3,24,2,12,0,0,0,0,1
5961,1233,18,3,24,2,18,0,0,0,1,0
5961,1233,18,3,24,2,0,0,1,0,0,0
6262,1233,18,3,24,2,12,0,0,0,0,1
6262,1233,18,3,24,2,6,0,0,1,0,0
6262,1233,18,3,24,2,18,0,0,0,1,0
6262,1233,18,3,24,2,0,0,1,0,0,0
2398,2292,18,9,24,2,12,0,0,0,0,1
2398,2292,18,9,24,2,18,0,0,0,1,0
2398,2292,18,9,24,2,0,0,1,0,0,0
2398,2292,18,9,24,2,6,0,0,1,0,0
5335,1432,18,9,24,2,0,0,1,0,0,0
5335,1432,18,9,24,2,18,0,0,0,1,0
5335,1432,18,9,24,2,12,0,0,0,0,1
5335,1432,18,9,24,2,6,0,0,1,0,0
4153,1233,18,2,24,2,18,0,0,0,1,0
4153,1233,18,2,24,2,12,0,0,0,0,1
4153,1233,18,2,24,2,0,0,1,0,0,0
4153,1233,18,2,24,2,6,0,0,1,0,0
3523,1671,18,3,24,2,18,0,0,0,1,0
3523,1671,18,3,24,2,6,0,0,1,0,0
3523,1671,18,3,24,2,0,0,1,0,0,0
3523,1671,18,3,24,2,12,0,0,0,0,1
1496,1271,18,9,24,2,18,0,0,0,1,0
1496,1271,18,9,24,2,6,0,0,1,0,0
1496,1271,18,9,24,2,0,0,1,0,0,0
1496,1271,18,9,24,2,12,0,0,0,0,1
5249,2323,18,9,24,2,18,0,0,0,1,0
5249,2323,18,9,24,2,0,0,1,0,0,0
5249,2323,18,9,24,2,12,0,0,0,0,1
5249,2323,18,9,24,2,6,0,0,1,0,0
1462,1361,18,9,24,2,12,0,0,0,0,1
1462,1361,18,9,24,2,18,0,0,0,1,0
1462,1361,18,9,24,2,6,0,0,1,0,0
1462,1361,18,9,24,2,0,0,1,0,0,0
6515,2468,18,3,24,2,18,0,0,0,1,0
6515,2468,18,3,24,2,6,0,0,1,0,0
6515,2468,18,3,24,2,0,0,1,0,0,0
6515,2468,18,3,24,2,12,0,0,0,0,1
539,21,18,5,24,2,12,0,0,0,0,1
539,21,18,5,24,2,18,0,0,0,1,0
539,21,18,5,24,2,6,0,0,1,0,0
539,21,18,5,24,2,0,0,1,0,0,0
5097,451,18,3,24,2,18,0,0,0,1,0
5097,451,18,3,24,2,12,0,0,0,0,1
5097,451,18,3,24,2,6,0,0,1,0,0
5097,451,18,3,24,2,0,0,1,0,0,0
3422,1716,18,3,24,2,0,0,1,0,0,0
3422,1716,18,3,24,2,12,0,0,0,0,1
3422,1716,18,3,24,2,18,0,0,0,1,0
3422,1716,18,3,24,2,6,0,0,1,0,0
5613,2363,18,5,24,2,0,0,1,0,0,0
5613,2363,18,5,24,2,12,0,0,0,0,1
5613,2363,18,5,24,2,18,0,0,0,1,0
5613,2363,18,5,24,2,6,0,0,1,0,0
3329,2016,18,3,24,2,6,0,0,1,0,0
3329,2016,18,3,24,2,12,0,0,0,0,1
3329,2016,18,3,24,2,0,0,1,0,0,0
3329,2016,18,3,24,2,18,0,0,0,1,0
1697,2531,18,9,24,2,18,0,0,0,1,0
1697,2531,18,9,24,2,0,0,1,0,0,0
1697,2531,18,9,24,2,6,0,0,1,0,0
1697,2531,18,9,24,2,12,0,0,0,0,1
1118,172,18,4,24,2,18,0,0,0,1,0
1118,172,18,4,24,2,12,0,0,0,0,1
1118,172,18,4,24,2,6,0,0,1,0,0
1118,172,18,4,24,2,0,0,1,0,0,0
5026,2194,18,3,24,2,18,0,0,0,1,0
5026,2194,18,3,24,2,0,0,1,0,0,0
5026,2194,18,3,24,2,6,0,0,1,0,0
5026,2194,18,3,24,2,12,0,0,0,0,1
2826,2461,18,3,24,2,18,0,0,0,1,0
2826,2461,18,3,24,2,12,0,0,0,0,1
2826,2461,18,3,24,2,6,0,0,1,0,0
2826,2461,18,3,24,2,0,0,1,0,0,0
3631,312,18,9,24,2,12,0,0,0,0,1
3631,312,18,9,24,2,6,0,0,1,0,0
3631,312,18,9,24,2,0,0,1,0,0,0
3631,312,18,9,24,2,18,0,0,0,1,0
1993,733,18,3,24,2,6,0,0,1,0,0
1993,733,18,3,24,2,12,0,0,0,0,1
1993,733,18,3,24,2,0,0,1,0,0,0
1993,733,18,3,24,2,18,0,0,0,1,0
6361,1183,18,3,24,2,18,0,0,0,1,0
6361,1183,18,3,24,2,0,0,1,0,0,0
6361,1183,18,3,24,2,12,0,0,0,0,1
6361,1183,18,3,24,2,6,0,0,1,0,0
4600,1817,18,3,24,2,6,0,0,1,0,0
4600,1817,18,3,24,2,12,0,0,0,0,1
4600,1817,18,3,24,2,0,0,1,0,0,0
4600,1817,18,3,24,2,18,0,0,0,1,0
662,2453,18,2,24,2,6,0,0,1,0,0
662,2453,18,2,24,2,0,0,1,0,0,0
662,2453,18,2,24,2,12,0,0,0,0,1
662,2453,18,2,24,2,18,0,0,0,1,0
4499,2044,18,5,24,2,6,0,0,1,0,0
4499,2044,18,5,24,2,18,0,0,0,1,0
4499,2044,18,5,24,2,12,0,0,0,0,1
4499,2044,18,5,24,2,0,0,1,0,0,0
5634,2167,18,5,24,2,18,0,0,0,1,0
5634,2167,18,5,24,2,12,0,0,0,0,1
5634,2167,18,5,24,2,6,0,0,1,0,0
5634,2167,18,5,24,2,0,0,1,0,0,0
4031,2147,18,9,24,2,6,0,0,1,0,0
4031,2147,18,9,24,2,0,0,1,0,0,0
4031,2147,18,9,24,2,12,0,0,0,0,1
4031,2147,18,9,24,2,18,0,0,0,1,0
4545,671,18,5,24,2,6,0,0,1,0,0
4545,671,18,5,24,2,12,0,0,0,0,1
4545,671,18,5,24,2,0,0,1,0,0,0
4545,671,18,5,24,2,18,0,0,0,1,0
102,414,18,9,24,2,12,0,0,0,0,1
102,414,18,9,24,2,0,0,1,0,0,0
102,414,18,9,24,2,6,0,0,1,0,0
102,414,18,9,24,2,18,0,0,0,1,0
3772,53,18,3,24,2,12,0,0,0,0,1
3772,53,18,3,24,2,18,0,0,0,1,0
3772,53,18,3,24,2,6,0,0,1,0,0
3772,53,18,3,24,2,0,0,1,0,0,0
844,1233,18,3,24,2,0,0,1,0,0,0
844,1233,18,3,24,2,6,0,0,1,0,0
844,1233,18,3,24,2,12,0,0,0,0,1
844,1233,18,3,24,2,18,0,0,0,1,0
5636,795,18,4,24,2,6,0,0,1,0,0
5636,795,18,4,24,2,12,0,0,0,0,1
5636,795,18,4,24,2,0,0,1,0,0,0
5636,795,18,4,24,2,18,0,0,0,1,0
3864,1478,18,9,24,2,0,0,1,0,0,0
3864,1478,18,9,24,2,12,0,0,0,0,1
3864,1478,18,9,24,2,18,0,0,0,1,0
3864,1478,18,9,24,2,6,0,0,1,0,0
2924,1732,18,2,24,2,6,0,0,1,0,0
2924,1732,18,2,24,2,18,0,0,0,1,0
2924,1732,18,2,24,2,0,0,1,0,0,0
2924,1732,18,2,24,2,12,0,0,0,0,1
595,1783,18,3,24,2,18,0,0,0,1,0
595,1783,18,3,24,2,6,0,0,1,0,0
595,1783,18,3,24,2,0,0,1,0,0,0
595,1783,18,3,24,2,12,0,0,0,0,1
3536,1023,18,3,24,2,6,0,0,1,0,0
3536,1023,18,3,24,2,0,0,1,0,0,0
3536,1023,18,3,24,2,12,0,0,0,0,1
3536,1023,18,3,24,2,18,0,0,0,1,0
291,1233,18,9,24,2,0,0,1,0,0,0
291,1233,18,9,24,2,6,0,0,1,0,0
291,1233,18,9,24,2,12,0,0,0,0,1
291,1233,18,9,24,2,18,0,0,0,1,0
3656,1233,18,2,24,2,0,0,1,0,0,0
3656,1233,18,2,24,2,18,0,0,0,1,0
3656,1233,18,2,24,2,12,0,0,0,0,1
3656,1233,18,2,24,2,6,0,0,1,0,0
1123,1654,18,9,24,2,0,0,1,0,0,0
1123,1654,18,9,24,2,18,0,0,0,1,0
1123,1654,18,9,24,2,12,0,0,0,0,1
1123,1654,18,9,24,2,6,0,0,1,0,0
247,1785,18,9,24,2,0,0,1,0,0,0
247,1785,18,9,24,2,18,0,0,0,1,0
247,1785,18,9,24,2,6,0,0,1,0,0
247,1785,18,9,24,2,12,0,0,0,0,1
4309,1233,18,9,24,2,6,0,0,1,0,0
4309,1233,18,9,24,2,12,0,0,0,0,1
4309,1233,18,9,24,2,18,0,0,0,1,0
4309,1233,18,9,24,2,0,0,1,0,0,0
1386,582,18,3,24,2,18,0,0,0,1,0
1386,582,18,3,24,2,6,0,0,1,0,0
1386,582,18,3,24,2,0,0,1,0,0,0
1386,582,18,3,24,2,12,0,0,0,0,1
5892,1093,18,9,24,2,12,0,0,0,0,1
5892,1093,18,9,24,2,0,0,1,0,0,0
5892,1093,18,9,24,2,6,0,0,1,0,0
5892,1093,18,9,24,2,18,0,0,0,1,0
1931,1513,18,3,24,2,6,0,0,1,0,0
1931,1513,18,3,24,2,12,0,0,0,0,1
1931,1513,18,3,24,2,0,0,1,0,0,0
1931,1513,18,3,24,2,18,0,0,0,1,0
6027,1999,18,2,24,2,12,0,0,0,0,1
6027,1999,18,2,24,2,0,0,1,0,0,0
6027,1999,18,2,24,2,6,0,0,1,0,0
6027,1999,18,2,24,2,18,0,0,0,1,0
1766,1233,18,3,24,2,18,0,0,0,1,0
1766,1233,18,3,24,2,6,0,0,1,0,0
1766,1233,18,3,24,2,12,0,0,0,0,1
1766,1233,18,3,24,2,0,0,1,0,0,0
974,2176,18,5,24,2,0,0,1,0,0,0
974,2176,18,5,24,2,12,0,0,0,0,1
974,2176,18,5,24,2,18,0,0,0,1,0
974,2176,18,5,24,2,6,0,0,1,0,0
699,1815,18,5,24,2,18,0,0,0,1,0
699,1815,18,5,24,2,12,0,0,0,0,1
699,1815,18,5,24,2,0,0,1,0,0,0
699,1815,18,5,24,2,6,0,0,1,0,0
5242,1550,18,3,24,2,6,0,0,1,0,0
5242,1550,18,3,24,2,0,0,1,0,0,0
5242,1550,18,3,24,2,12,0,0,0,0,1
5242,1550,18,3,24,2,18,0,0,0,1,0
2190,961,18,3,24,2,6,0,0,1,0,0
2190,961,18,3,24,2,18,0,0,0,1,0
2190,961,18,3,24,2,0,0,1,0,0,0
2190,961,18,3,24,2,12,0,0,0,0,1
1381,2285,18,4,24,2,6,0,0,1,0,0
1381,2285,18,4,24,2,12,0,0,0,0,1
1381,2285,18,4,24,2,0,0,1,0,0,0
1381,2285,18,4,24,2,18,0,0,0,1,0
2138,1233,18,3,24,2,0,0,1,0,0,0
2138,1233,18,3,24,2,6,0,0,1,0,0
2138,1233,18,3,24,2,18,0,0,0,1,0
2138,1233,18,3,24,2,12,0,0,0,0,1
2904,2607,15,9,24,2,12,0,0,0,0,1
2904,2607,15,9,24,2,0,0,1,0,0,0
2904,2607,15,9,24,2,6,0,0,1,0,0
2904,2607,15,9,24,2,18,0,0,0,1,0
191,2107,18,3,24,2,0,0,1,0,0,0
191,2107,18,3,24,2,6,0,0,1,0,0
191,2107,18,3,24,2,12,0,0,0,0,1
191,2107,18,3,24,2,18,0,0,0,1,0
5294,403,61,9,24,2,6,0,0,1,0,0
5294,403,61,9,24,2,12,0,0,0,0,1
5294,403,61,9,24,2,18,0,0,0,1,0
5294,403,61,9,24,2,0,0,1,0,0,0
4556,2701,18,9,24,2,12,0,0,0,0,1
4556,2701,18,9,24,2,0,0,1,0,0,0
4556,2701,18,9,24,2,18,0,0,0,1,0
4556,2701,18,9,24,2,6,0,0,1,0,0
985,1233,18,3,24,2,0,0,1,0,0,0
985,1233,18,3,24,2,18,0,0,0,1,0
985,1233,18,3,24,2,12,0,0,0,0,1
985,1233,18,3,24,2,6,0,0,1,0,0
5995,1464,18,9,24,2,0,0,1,0,0,0
5995,1464,18,9,24,2,12,0,0,0,0,1
5995,1464,18,9,24,2,6,0,0,1,0,0
5995,1464,18,9,24,2,18,0,0,0,1,0
1548,782,18,3,24,2,0,0,1,0,0,0
1548,782,18,3,24,2,6,0,0,1,0,0
1548,782,18,3,24,2,12,0,0,0,0,1
1548,782,18,3,24,2,18,0,0,0,1,0
2339,2670,18,9,24,2,18,0,0,0,1,0
2339,2670,18,9,24,2,0,0,1,0,0,0
2339,2670,18,9,24,2,6,0,0,1,0,0
2339,2670,18,9,24,2,12,0,0,0,0,1
4989,1161,18,3,24,2,0,0,1,0,0,0
4989,1161,18,3,24,2,6,0,0,1,0,0
4989,1161,18,3,24,2,12,0,0,0,0,1
4989,1161,18,3,24,2,18,0,0,0,1,0
11,1680,18,3,24,2,0,0,1,0,0,0
11,1680,18,3,24,2,18,0,0,0,1,0
11,1680,18,3,24,2,6,0,0,1,0,0
11,1680,18,3,24,2,12,0,0,0,0,1
843,459,18,2,24,2,12,0,0,0,0,1
843,459,18,2,24,2,6,0,0,1,0,0
843,459,18,2,24,2,18,0,0,0,1,0
843,459,18,2,24,2,0,0,1,0,0,0
727,1123,18,3,24,2,6,0,0,1,0,0
727,1123,18,3,24,2,0,0,1,0,0,0
727,1123,18,3,24,2,18,0,0,0,1,0
727,1123,18,3,24,2,12,0,0,0,0,1
2700,1737,18,9,24,2,12,0,0,0,0,1
2700,1737,18,9,24,2,0,0,1,0,0,0
2700,1737,18,9,24,2,6,0,0,1,0,0
2700,1737,18,9,24,2,18,0,0,0,1,0
6250,1644,18,3,24,2,0,0,1,0,0,0
6250,1644,18,3,24,2,6,0,0,1,0,0
6250,1644,18,3,24,2,12,0,0,0,0,1
6250,1644,18,3,24,2,18,0,0,0,1,0
3159,927,18,5,24,2,18,0,0,0,1,0
3159,927,18,5,24,2,12,0,0,0,0,1
3159,927,18,5,24,2,0,0,1,0,0,0
3159,927,18,5,24,2,6,0,0,1,0,0
2966,858,18,2,24,2,0,0,1,0,0,0
2966,858,18,2,24,2,12,0,0,0,0,1
2966,858,18,2,24,2,6,0,0,1,0,0
2966,858,18,2,24,2,18,0,0,0,1,0
1737,366,18,2,24,2,12,0,0,0,0,1
1737,366,18,2,24,2,0,0,1,0,0,0
1737,366,18,2,24,2,18,0,0,0,1,0
1737,366,18,2,24,2,6,0,0,1,0,0
6616,24,18,4,24,2,18,0,0,0,1,0
6616,24,18,4,24,2,6,0,0,1,0,0
6616,24,18,4,24,2,12,0,0,0,0,1
6616,24,18,4,24,2,0,0,1,0,0,0
1107,936,18,4,24,2,0,0,1,0,0,0
1107,936,18,4,24,2,18,0,0,0,1,0
1107,936,18,4,24,2,6,0,0,1,0,0
1107,936,18,4,24,2,12,0,0,0,0,1
2534,2178,18,9,24,2,6,0,0,1,0,0
2534,2178,18,9,24,2,18,0,0,0,1,0
2534,2178,18,9,24,2,0,0,1,0,0,0
2534,2178,18,9,24,2,12,0,0,0,0,1
3782,758,18,3,24,2,18,0,0,0,1,0
3782,758,18,3,24,2,0,0,1,0,0,0
3782,758,18,3,24,2,6,0,0,1,0,0
3782,758,18,3,24,2,12,0,0,0,0,1
307,2658,18,9,24,2,0,0,1,0,0,0
307,2658,18,9,24,2,6,0,0,1,0,0
307,2658,18,9,24,2,18,0,0,0,1,0
307,2658,18,9,24,2,12,0,0,0,0,1
6248,219,18,3,24,2,6,0,0,1,0,0
6248,219,18,3,24,2,12,0,0,0,0,1
6248,219,18,3,24,2,18,0,0,0,1,0
6248,219,18,3,24,2,0,0,1,0,0,0
2792,1643,18,9,24,2,6,0,0,1,0,0
2792,1643,18,9,24,2,0,0,1,0,0,0
2792,1643,18,9,24,2,12,0,0,0,0,1
2792,1643,18,9,24,2,18,0,0,0,1,0
5207,203,18,9,24,2,12,0,0,0,0,1
5207,203,18,9,24,2,0,0,1,0,0,0
5207,203,18,9,24,2,6,0,0,1,0,0
5207,203,18,9,24,2,18,0,0,0,1,0
4166,168,18,3,24,2,18,0,0,0,1,0
4166,168,18,3,24,2,0,0,1,0,0,0
4166,168,18,3,24,2,6,0,0,1,0,0
4166,168,18,3,24,2,12,0,0,0,0,1
182,200,18,5,24,2,0,0,1,0,0,0
182,200,18,5,24,2,6,0,0,1,0,0
182,200,18,5,24,2,18,0,0,0,1,0
182,200,18,5,24,2,12,0,0,0,0,1
2027,434,18,9,24,2,12,0,0,0,0,1
2027,434,18,9,24,2,18,0,0,0,1,0
2027,434,18,9,24,2,0,0,1,0,0,0
2027,434,18,9,24,2,6,0,0,1,0,0
1656,1072,18,2,24,2,18,0,0,0,1,0
1656,1072,18,2,24,2,0,0,1,0,0,0
1656,1072,18,2,24,2,12,0,0,0,0,1
1656,1072,18,2,24,2,6,0,0,1,0,0
396,765,18,9,24,2,0,0,1,0,0,0
396,765,18,9,24,2,18,0,0,0,1,0
396,765,18,9,24,2,12,0,0,0,0,1
396,765,18,9,24,2,6,0,0,1,0,0
4223,970,18,5,24,2,12,0,0,0,0,1
4223,970,18,5,24,2,0,0,1,0,0,0
4223,970,18,5,24,2,6,0,0,1,0,0
4223,970,18,5,24,2,18,0,0,0,1,0
1793,760,18,5,24,2,0,0,1,0,0,0
1793,760,18,5,24,2,12,0,0,0,0,1
1793,760,18,5,24,2,6,0,0,1,0,0
1793,760,18,5,24,2,18,0,0,0,1,0
5049,1899,18,5,24,2,0,0,1,0,0,0
5049,1899,18,5,24,2,6,0,0,1,0,0
5049,1899,18,5,24,2,12,0,0,0,0,1
5049,1899,18,5,24,2,18,0,0,0,1,0
5407,1787,18,3,24,2,18,0,0,0,1,0
5407,1787,18,3,24,2,12,0,0,0,0,1
5407,1787,18,3,24,2,6,0,0,1,0,0
5407,1787,18,3,24,2,0,0,1,0,0,0
3616,1233,18,3,24,2,12,0,0,0,0,1
3616,1233,18,3,24,2,6,0,0,1,0,0
3616,1233,18,3,24,2,0,0,1,0,0,0
3616,1233,18,3,24,2,18,0,0,0,1,0
3111,1233,18,3,24,2,0,0,1,0,0,0
3111,1233,18,3,24,2,12,0,0,0,0,1
3111,1233,18,3,24,2,18,0,0,0,1,0
3111,1233,18,3,24,2,6,0,0,1,0,0
4466,1384,18,9,24,2,18,0,0,0,1,0
4466,1384,18,9,24,2,12,0,0,0,0,1
4466,1384,18,9,24,2,0,0,1,0,0,0
4466,1384,18,9,24,2,6,0,0,1,0,0
5977,2094,18,2,24,2,18,0,0,0,1,0
5977,2094,18,2,24,2,6,0,0,1,0,0
5977,2094,18,2,24,2,12,0,0,0,0,1
5977,2094,18,2,24,2,0,0,1,0,0,0
1212,1416,18,3,24,2,12,0,0,0,0,1
1212,1416,18,3,24,2,6,0,0,1,0,0
1212,1416,18,3,24,2,0,0,1,0,0,0
1212,1416,18,3,24,2,18,0,0,0,1,0
5871,55,18,9,24,2,12,0,0,0,0,1
5871,55,18,9,24,2,0,0,1,0,0,0
5871,55,18,9,24,2,18,0,0,0,1,0
5871,55,18,9,24,2,6,0,0,1,0,0
5480,1183,18,3,24,2,6,0,0,1,0,0
5480,1183,18,3,24,2,18,0,0,0,1,0
5480,1183,18,3,24,2,12,0,0,0,0,1
5480,1183,18,3,24,2,0,0,1,0,0,0
5175,831,18,9,24,2,0,0,1,0,0,0
5175,831,18,9,24,2,6,0,0,1,0,0
5175,831,18,9,24,2,12,0,0,0,0,1
5175,831,18,9,24,2,18,0,0,0,1,0
1484,1770,18,9,24,2,6,0,0,1,0,0
1484,1770,18,9,24,2,0,0,1,0,0,0
1484,1770,18,9,24,2,18,0,0,0,1,0
1484,1770,18,9,24,2,12,0,0,0,0,1
3334,116,18,3,24,2,0,0,1,0,0,0
3334,116,18,3,24,2,12,0,0,0,0,1
3334,116,18,3,24,2,18,0,0,0,1,0
3334,116,18,3,24,2,6,0,0,1,0,0
497,682,18,3,24,2,0,0,1,0,0,0
497,682,18,3,24,2,18,0,0,0,1,0
497,682,18,3,24,2,12,0,0,0,0,1
