userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
3977,1257,18,3,24,2,18,0,Night
3977,1257,18,3,24,2,6,0,Morning
3977,1257,18,3,24,2,12,0,Noon
6692,1233,18,4,24,2,18,0,Night
6692,1233,18,4,24,2,12,0,Noon
6692,1233,18,4,24,2,0,0,Midnight
6692,1233,18,4,24,2,6,0,Morning
4944,1064,18,3,24,2,12,0,Noon
4944,1064,18,3,24,2,0,0,Midnight
4944,1064,18,3,24,2,18,0,Night
4944,1064,18,3,24,2,6,0,Morning
2851,123,18,3,24,2,12,0,Noon
2851,123,18,3,24,2,6,0,Morning
2851,123,18,3,24,2,18,0,Night
2851,123,18,3,24,2,0,0,Midnight
685,1235,18,2,24,2,0,0,Midnight
685,1235,18,2,24,2,6,0,Morning
685,1235,18,2,24,2,12,0,Noon
685,1235,18,2,24,2,18,0,Night
359,703,18,9,24,2,18,0,Night
359,703,18,9,24,2,12,0,Noon
359,703,18,9,24,2,0,0,Midnight
359,703,18,9,24,2,6,0,Morning
919,1233,18,3,24,2,0,0,Midnight
919,1233,18,3,24,2,12,0,Noon
919,1233,18,3,24,2,6,0,Morning
919,1233,18,3,24,2,18,0,Night
2880,1183,18,9,24,2,12,0,Noon
2880,1183,18,9,24,2,6,0,Morning
2880,1183,18,9,24,2,18,0,Night
2880,1183,18,9,24,2,0,0,Midnight
2633,737,18,9,24,2,18,0,Night
2633,737,18,9,24,2,0,0,Midnight
2633,737,18,9,24,2,12,0,Noon
2633,737,18,9,24,2,6,0,Morning
2617,402,18,3,24,2,0,0,Midnight
2617,402,18,3,24,2,18,0,Night
2617,402,18,3,24,2,6,0,Morning
2617,402,18,3,24,2,12,0,Noon
1128,2675,18,3,24,2,18,0,Night
1128,2675,18,3,24,2,6,0,Morning
1128,2675,18,3,24,2,12,0,Noon
1128,2675,18,3,24,2,0,0,Midnight
2428,678,18,3,24,2,6,0,Morning
2428,678,18,3,24,2,12,0,Noon
2428,678,18,3,24,2,0,0,Midnight
2428,678,18,3,24,2,18,0,Night
5927,2254,18,4,24,2,6,0,Morning
5927,2254,18,4,24,2,18,0,Night
5927,2254,18,4,24,2,12,0,Noon
5927,2254,18,4,24,2,0,0,Midnight
186,1235,18,5,24,2,0,0,Midnight
186,1235,18,5,24,2,6,0,Morning
186,1235,18,5,24,2,18,0,Night
186,1235,18,5,24,2,12,0,Noon
2672,1844,18,9,24,2,12,0,Noon
2672,1844,18,9,24,2,18,0,Night
2672,1844,18,9,24,2,0,0,Midnight
2672,1844,18,9,24,2,6,0,Morning
5382,2254,18,3,24,2,18,0,Night
5382,2254,18,3,24,2,0,0,Midnight
5382,2254,18,3,24,2,12,0,Noon
5382,2254,18,3,24,2,6,0,Morning
4397,1233,18,3,24,2,0,0,Midnight
4397,1233,18,3,24,2,12,0,Noon
4397,1233,18,3,24,2,6,0,Morning
4397,1233,18,3,24,2,18,0,Night
2843,159,18,4,24,2,18,0,Night
2843,159,18,4,24,2,0,0,Midnight
2843,159,18,4,24,2,6,0,Morning
2843,159,18,4,24,2,12,0,Noon
6591,2294,18,9,24,2,18,0,Night
6591,2294,18,9,24,2,0,0,Midnight
6591,2294,18,9,24,2,12,0,Noon
6591,2294,18,9,24,2,6,0,Morning
5068,323,18,2,24,2,12,0,Noon
5068,323,18,2,24,2,18,0,Night
5068,323,18,2,24,2,6,0,Morning
5068,323,18,2,24,2,0,0,Midnight
935,731,18,9,24,2,12,0,Noon
935,731,18,9,24,2,6,0,Morning
935,731,18,9,24,2,0,0,Midnight
935,731,18,9,24,2,18,0,Night
3844,420,18,9,24,2,0,0,Midnight
3844,420,18,9,24,2,18,0,Night
3844,420,18,9,24,2,12,0,Noon
3844,420,18,9,24,2,6,0,Morning
176,1233,18,3,24,2,18,0,Night
176,1233,18,3,24,2,6,0,Morning
176,1233,18,3,24,2,0,0,Midnight
176,1233,18,3,24,2,12,0,Noon
6632,780,18,4,24,2,0,0,Midnight
6632,780,18,4,24,2,12,0,Noon
6632,780,18,4,24,2,6,0,Morning
6632,780,18,4,24,2,18,0,Night
6555,418,18,3,24,2,0,0,Midnight
6555,418,18,3,24,2,18,0,Night
6555,418,18,3,24,2,12,0,Noon
6555,418,18,3,24,2,6,0,Morning
1160,69,18,3,24,2,18,0,Night
1160,69,18,3,24,2,0,0,Midnight
1160,69,18,3,24,2,6,0,Morning
1160,69,18,3,24,2,12,0,Noon
4527,1671,18,3,24,2,12,0,Noon
4527,1671,18,3,24,2,6,0,Morning
4527,1671,18,3,24,2,0,0,Midnight
4527,1671,18,3,24,2,18,0,Night
6412,764,18,3,24,2,6,0,Morning
6412,764,18,3,24,2,12,0,Noon
6412,764,18,3,24,2,0,0,Midnight
6412,764,18,3,24,2,18,0,Night
89,72,50,9,24,2,0,0,Midnight
89,72,50,9,24,2,12,0,Noon
89,72,50,9,24,2,18,0,Night
89,72,50,9,24,2,6,0,Morning
6718,1844,18,9,24,2,6,0,Morning
6718,1844,18,9,24,2,12,0,Noon
6718,1844,18,9,24,2,18,0,Night
6718,1844,18,9,24,2,0,0,Midnight
1003,1329,18,9,24,2,18,0,Night
1003,1329,18,9,24,2,0,0,Midnight
1003,1329,18,9,24,2,12,0,Noon
1003,1329,18,9,24,2,6,0,Morning
4318,2616,18,9,24,2,18,0,Night
4318,2616,18,9,24,2,0,0,Midnight
4318,2616,18,9,24,2,6,0,Morning
4318,2616,18,9,24,2,12,0,Noon
1744,144,7,9,24,2,6,0,Morning
1744,144,7,9,24,2,18,0,Night
1744,144,7,9,24,2,0,0,Midnight
1744,144,7,9,24,2,12,0,Noon
3499,263,18,3,24,2,12,0,Noon
3499,263,18,3,24,2,6,0,Morning
3499,263,18,3,24,2,0,0,Midnight
3499,263,18,3,24,2,18,0,Night
5956,692,18,9,24,2,0,0,Midnight
5956,692,18,9,24,2,6,0,Morning
5956,692,18,9,24,2,18,0,Night
5956,692,18,9,24,2,12,0,Noon
3577,2529,18,3,24,2,18,0,Night
3577,2529,18,3,24,2,0,0,Midnight
3577,2529,18,3,24,2,12,0,Noon
3577,2529,18,3,24,2,6,0,Morning
992,1770,18,9,24,2,0,0,Midnight
992,1770,18,9,24,2,6,0,Morning
992,1770,18,9,24,2,12,0,Noon
992,1770,18,9,24,2,18,0,Night
2353,1671,18,4,24,2,18,0,Night
2353,1671,18,4,24,2,12,0,Noon
2353,1671,18,4,24,2,0,0,Midnight
2353,1671,18,4,24,2,6,0,Morning
3371,2455,18,9,24,2,12,0,Noon
3371,2455,18,9,24,2,0,0,Midnight
3371,2455,18,9,24,2,18,0,Night
3371,2455,18,9,24,2,6,0,Morning
3421,2432,18,9,24,2,0,0,Midnight
3421,2432,18,9,24,2,18,0,Night
3421,2432,18,9,24,2,6,0,Morning
3421,2432,18,9,24,2,12,0,Noon
2969,2488,18,9,24,2,0,0,Midnight
2969,2488,18,9,24,2,18,0,Night
2969,2488,18,9,24,2,12,0,Noon
2969,2488,18,9,24,2,6,0,Morning
456,1233,18,9,24,2,18,0,Night
456,1233,18,9,24,2,6,0,Morning
456,1233,18,9,24,2,12,0,Noon
456,1233,18,9,24,2,0,0,Midnight
8,1674,18,9,24,2,12,0,Noon
8,1674,18,9,24,2,0,0,Midnight
8,1674,18,9,24,2,18,0,Night
8,1674,18,9,24,2,6,0,Morning
3967,119,18,9,24,2,18,0,Night
3967,119,18,9,24,2,0,0,Midnight
3967,119,18,9,24,2,6,0,Morning
3967,119,18,9,24,2,12,0,Noon
1528,1233,18,9,24,2,0,0,Midnight
1528,1233,18,9,24,2,12,0,Noon
1528,1233,18,9,24,2,6,0,Morning
1528,1233,18,9,24,2,18,0,Night
3915,2026,18,4,24,2,6,0,Morning
3915,2026,18,4,24,2,0,0,Midnight
3915,2026,18,4,24,2,12,0,Noon
3915,2026,18,4,24,2,18,0,Night
421,1522,18,3,24,2,6,0,Morning
421,1522,18,3,24,2,12,0,Noon
421,1522,18,3,24,2,0,0,Midnight
421,1522,18,3,24,2,18,0,Night
3958,514,18,9,24,2,18,0,Night
3958,514,18,9,24,2,6,0,Morning
3958,514,18,9,24,2,12,0,Noon
3958,514,18,9,24,2,0,0,Midnight
169,2452,18,3,24,2,6,0,Morning
169,2452,18,3,24,2,0,0,Midnight
169,2452,18,3,24,2,12,0,Noon
169,2452,18,3,24,2,18,0,Night
3530,1233,18,9,24,2,12,0,Noon
3530,1233,18,9,24,2,18,0,Night
3530,1233,18,9,24,2,0,0,Midnight
3530,1233,18,9,24,2,6,0,Morning
1499,2579,18,9,24,2,6,0,Morning
1499,2579,18,9,24,2,18,0,Night
1499,2579,18,9,24,2,12,0,Noon
1499,2579,18,9,24,2,0,0,Midnight
366,974,18,4,24,2,18,0,Night
366,974,18,4,24,2,6,0,Morning
366,974,18,4,24,2,0,0,Midnight
366,974,18,4,24,2,12,0,Noon
2481,159,18,4,24,2,12,0,Noon
2481,159,18,4,24,2,18,0,Night
2481,159,18,4,24,2,0,0,Midnight
2481,159,18,4,24,2,6,0,Morning
5247,1718,18,2,24,2,6,0,Morning
5247,1718,18,2,24,2,18,0,Night
5247,1718,18,2,24,2,12,0,Noon
5247,1718,18,2,24,2,0,0,Midnight
3311,1233,18,3,24,2,18,0,Night
3311,1233,18,3,24,2,12,0,Noon
3311,1233,18,3,24,2,6,0,Morning
3311,1233,18,3,24,2,0,0,Midnight
217,1233,18,9,24,2,0,0,Midnight
217,1233,18,9,24,2,12,0,Noon
217,1233,18,9,24,2,18,0,Night
217,1233,18,9,24,2,6,0,Morning
2146,2409,18,5,24,2,12,0,Noon
2146,2409,18,5,24,2,6,0,Morning
2146,2409,18,5,24,2,18,0,Night
2146,2409,18,5,24,2,0,0,Midnight
3678,1951,15,3,24,2,12,0,Noon
3678,1951,15,3,24,2,0,0,Midnight
3678,1951,15,3,24,2,6,0,Morning
3678,1951,15,3,24,2,18,0,Night
4687,2278,18,2,24,2,0,0,Midnight
4687,2278,18,2,24,2,6,0,Morning
4687,2278,18,2,24,2,18,0,Night
4687,2278,18,2,24,2,12,0,Noon
4518,1820,18,5,24,2,6,0,Morning
4518,1820,18,5,24,2,12,0,Noon
4518,1820,18,5,24,2,18,0,Night
4518,1820,18,5,24,2,0,0,Midnight
854,486,18,5,24,2,12,0,Noon
854,486,18,5,24,2,0,0,Midnight
854,486,18,5,24,2,6,0,Morning
854,486,18,5,24,2,18,0,Night
3217,1233,67,3,24,2,6,0,Morning
3217,1233,67,3,24,2,12,0,Noon
3217,1233,67,3,24,2,0,0,Midnight
3217,1233,67,3,24,2,18,0,Night
737,1601,18,4,24,2,18,0,Night
737,1601,18,4,24,2,12,0,Noon
737,1601,18,4,24,2,0,0,Midnight
737,1601,18,4,24,2,6,0,Morning
1835,581,18,3,24,2,18,0,Night
1835,581,18,3,24,2,0,0,Midnight
1835,581,18,3,24,2,12,0,Noon
1835,581,18,3,24,2,6,0,Morning
2069,313,18,9,24,2,0,0,Midnight
2069,313,18,9,24,2,12,0,Noon
2069,313,18,9,24,2,18,0,Night
2069,313,18,9,24,2,6,0,Morning
216,2327,18,3,24,2,0,0,Midnight
216,2327,18,3,24,2,12,0,Noon
216,2327,18,3,24,2,18,0,Night
216,2327,18,3,24,2,6,0,Morning
6446,2399,18,4,24,2,18,0,Night
6446,2399,18,4,24,2,0,0,Midnight
6446,2399,18,4,24,2,6,0,Morning
6446,2399,18,4,24,2,12,0,Noon
5578,854,18,3,24,2,6,0,Morning
5578,854,18,3,24,2,0,0,Midnight
5578,854,18,3,24,2,18,0,Night
5578,854,18,3,24,2,12,0,Noon
1630,2285,18,4,24,2,18,0,Night
1630,2285,18,4,24,2,0,0,Midnight
1630,2285,18,4,24,2,12,0,Noon
1630,2285,18,4,24,2,6,0,Morning
4651,1257,18,9,24,2,6,0,Morning
4651,1257,18,9,24,2,12,0,Noon
4651,1257,18,9,24,2,0,0,Midnight
4651,1257,18,9,24,2,18,0,Night
3866,2474,18,9,24,2,0,0,Midnight
3866,2474,18,9,24,2,18,0,Night
3866,2474,18,9,24,2,12,0,Noon
3866,2474,18,9,24,2,6,0,Morning
1108,1503,18,4,24,2,12,0,Noon
1108,1503,18,4,24,2,18,0,Night
1108,1503,18,4,24,2,6,0,Morning
1108,1503,18,4,24,2,0,0,Midnight
3016,1772,15,3,24,2,18,0,Night
3016,1772,15,3,24,2,0,0,Midnight
3016,1772,15,3,24,2,6,0,Morning
3016,1772,15,3,24,2,12,0,Noon
778,1197,18,2,24,2,12,0,Noon
778,1197,18,2,24,2,18,0,Night
778,1197,18,2,24,2,6,0,Morning
778,1197,18,2,24,2,0,0,Midnight
3274,2743,18,3,24,2,0,0,Midnight
3274,2743,18,3,24,2,12,0,Noon
3274,2743,18,3,24,2,18,0,Night
3274,2743,18,3,24,2,6,0,Morning
6111,2140,18,3,24,2,6,0,Morning
6111,2140,18,3,24,2,12,0,Noon
6111,2140,18,3,24,2,0,0,Midnight
6111,2140,18,3,24,2,18,0,Night
4658,832,18,2,24,2,18,0,Night
4658,832,18,2,24,2,6,0,Morning
4658,832,18,2,24,2,12,0,Noon
4658,832,18,2,24,2,0,0,Midnight
5545,2386,18,3,24,2,0,0,Midnight
5545,2386,18,3,24,2,12,0,Noon
5545,2386,18,3,24,2,6,0,Morning
5545,2386,18,3,24,2,18,0,Night
4394,1077,18,9,24,2,12,0,Noon
4394,1077,18,9,24,2,0,0,Midnight
4394,1077,18,9,24,2,18,0,Night
4394,1077,18,9,24,2,6,0,Morning
3506,1474,18,9,24,2,18,0,Night
3506,1474,18,9,24,2,6,0,Morning
3506,1474,18,9,24,2,12,0,Noon
3506,1474,18,9,24,2,0,0,Midnight
3923,1233,18,9,24,2,6,0,Morning
3923,1233,18,9,24,2,0,0,Midnight
3923,1233,18,9,24,2,18,0,Night
3923,1233,18,9,24,2,12,0,Noon
6312,1735,18,5,24,2,18,0,Night
6312,1735,18,5,24,2,6,0,Morning
6312,1735,18,5,24,2,12,0,Noon
6312,1735,18,5,24,2,0,0,Midnight
747,1495,18,2,24,2,0,0,Midnight
747,1495,18,2,24,2,18,0,Night
747,1495,18,2,24,2,6,0,Morning
747,1495,18,2,24,2,12,0,Noon
5817,2639,18,9,24,2,0,0,Midnight
5817,2639,18,9,24,2,18,0,Night
5817,2639,18,9,24,2,12,0,Noon
5817,2639,18,9,24,2,6,0,Morning
5276,733,18,3,24,2,0,0,Midnight
5276,733,18,3,24,2,18,0,Night
5276,733,18,3,24,2,12,0,Noon
5276,733,18,3,24,2,6,0,Morning
2160,1703,18,4,24,2,0,0,Midnight
2160,1703,18,4,24,2,18,0,Night
2160,1703,18,4,24,2,12,0,Noon
2160,1703,18,4,24,2,6,0,Morning
4411,1183,18,5,24,2,12,0,Noon
4411,1183,18,5,24,2,6,0,Morning
4411,1183,18,5,24,2,18,0,Night
4411,1183,18,5,24,2,0,0,Midnight
5788,1233,18,3,24,2,0,0,Midnight
5788,1233,18,3,24,2,6,0,Morning
5788,1233,18,3,24,2,18,0,Night
5788,1233,18,3,24,2,12,0,Noon
6365,1233,18,5,24,2,6,0,Morning
6365,1233,18,5,24,2,12,0,Noon
6365,1233,18,5,24,2,18,0,Night
6365,1233,18,5,24,2,0,0,Midnight
4073,1088,18,3,24,2,18,0,Night
4073,1088,18,3,24,2,6,0,Morning
4073,1088,18,3,24,2,12,0,Noon
4073,1088,18,3,24,2,0,0,Midnight
1207,1233,18,3,24,2,12,0,Noon
1207,1233,18,3,24,2,18,0,Night
1207,1233,18,3,24,2,6,0,Morning
1207,1233,18,3,24,2,0,0,Midnight
6326,1074,18,4,24,2,18,0,Night
6326,1074,18,4,24,2,0,0,Midnight
6326,1074,18,4,24,2,12,0,Noon
6326,1074,18,4,24,2,6,0,Morning
1689,1513,18,9,24,2,12,0,Noon
1689,1513,18,9,24,2,6,0,Morning
1689,1513,18,9,24,2,0,0,Midnight
1689,1513,18,9,24,2,18,0,Night
4871,159,18,4,24,2,0,0,Midnight
4871,159,18,4,24,2,18,0,Night
4871,159,18,4,24,2,12,0,Noon
4871,159,18,4,24,2,6,0,Morning
2521,223,18,5,24,2,6,0,Morning
2521,223,18,5,24,2,0,0,Midnight
2521,223,18,5,24,2,12,0,Noon
2521,223,18,5,24,2,18,0,Night
4889,958,18,3,24,2,0,0,Midnight
4889,958,18,3,24,2,12,0,Noon
4889,958,18,3,24,2,6,0,Morning
4889,958,18,3,24,2,18,0,Night
2423,2731,18,9,24,2,6,0,Morning
2423,2731,18,9,24,2,12,0,Noon
2423,2731,18,9,24,2,18,0,Night
2423,2731,18,9,24,2,0,0,Midnight
5772,765,18,9,24,2,18,0,Night
5772,765,18,9,24,2,6,0,Morning
5772,765,18,9,24,2,12,0,Noon
5772,765,18,9,24,2,0,0,Midnight
3003,2690,18,2,24,2,18,0,Night
3003,2690,18,2,24,2,0,0,Midnight
3003,2690,18,2,24,2,6,0,Morning
3003,2690,18,2,24,2,12,0,Noon
3613,1064,18,3,24,2,6,0,Morning
3613,1064,18,3,24,2,18,0,Night
3613,1064,18,3,24,2,12,0,Noon
3613,1064,18,3,24,2,0,0,Midnight
4331,1233,18,9,24,2,12,0,Noon
4331,1233,18,9,24,2,18,0,Night
4331,1233,18,9,24,2,0,0,Midnight
4331,1233,18,9,24,2,6,0,Morning
1412,2743,18,3,24,2,0,0,Midnight
1412,2743,18,3,24,2,6,0,Morning
1412,2743,18,3,24,2,12,0,Noon
1412,2743,18,3,24,2,18,0,Night
3175,93,18,9,24,2,0,0,Midnight
3175,93,18,9,24,2,18,0,Night
3175,93,18,9,24,2,6,0,Morning
3175,93,18,9,24,2,12,0,Noon
3436,671,18,3,24,2,18,0,Night
3436,671,18,3,24,2,0,0,Midnight
3436,671,18,3,24,2,6,0,Morning
3436,671,18,3,24,2,12,0,Noon
5508,1233,18,9,24,2,6,0,Morning
5508,1233,18,9,24,2,18,0,Night
5508,1233,18,9,24,2,12,0,Noon
5508,1233,18,9,24,2,0,0,Midnight
2539,1233,18,3,24,2,12,0,Noon
2539,1233,18,3,24,2,0,0,Midnight
2539,1233,18,3,24,2,18,0,Night
2539,1233,18,3,24,2,6,0,Morning
5403,159,18,9,24,2,18,0,Night
5403,159,18,9,24,2,6,0,Morning
5403,159,18,9,24,2,0,0,Midnight
5403,159,18,9,24,2,12,0,Noon
2949,1233,18,9,24,2,0,0,Midnight
2949,1233,18,9,24,2,6,0,Morning
2949,1233,18,9,24,2,12,0,Noon
2949,1233,18,9,24,2,18,0,Night
3728,1233,18,3,24,2,18,0,Night
3728,1233,18,3,24,2,12,0,Noon
3728,1233,18,3,24,2,6,0,Morning
3728,1233,18,3,24,2,0,0,Midnight
5436,1237,18,2,24,2,0,0,Midnight
5436,1237,18,2,24,2,18,0,Night
5436,1237,18,2,24,2,6,0,Morning
5436,1237,18,2,24,2,12,0,Noon
2945,2058,18,3,24,2,6,0,Morning
2945,2058,18,3,24,2,12,0,Noon
2945,2058,18,3,24,2,18,0,Night
2945,2058,18,3,24,2,0,0,Midnight
4319,817,18,5,24,2,18,0,Night
4319,817,18,5,24,2,0,0,Midnight
4319,817,18,5,24,2,12,0,Noon
4319,817,18,5,24,2,6,0,Morning
4284,1776,18,9,24,2,12,0,Noon
4284,1776,18,9,24,2,6,0,Morning
4284,1776,18,9,24,2,0,0,Midnight
4284,1776,18,9,24,2,18,0,Night
2973,2016,18,3,24,2,12,0,Noon
2973,2016,18,3,24,2,0,0,Midnight
2973,2016,18,3,24,2,6,0,Morning
2973,2016,18,3,24,2,18,0,Night
1695,1233,18,3,24,2,0,0,Midnight
1695,1233,18,3,24,2,12,0,Noon
1695,1233,18,3,24,2,18,0,Night
1695,1233,18,3,24,2,6,0,Morning
3302,2048,18,3,24,2,12,0,Noon
3302,2048,18,3,24,2,6,0,Morning
3302,2048,18,3,24,2,18,0,Night
3302,2048,18,3,24,2,0,0,Midnight
392,1183,18,9,24,2,0,0,Midnight
392,1183,18,9,24,2,12,0,Noon
392,1183,18,9,24,2,18,0,Night
392,1183,18,9,24,2,6,0,Morning
4079,1233,18,3,24,2,12,0,Noon
4079,1233,18,3,24,2,18,0,Night
4079,1233,18,3,24,2,0,0,Midnight
4079,1233,18,3,24,2,6,0,Morning
3307,2666,18,9,24,2,0,0,Midnight
3307,2666,18,9,24,2,18,0,Night
3307,2666,18,9,24,2,12,0,Noon
3307,2666,18,9,24,2,6,0,Morning
1193,1233,18,3,24,2,18,0,Night
1193,1233,18,3,24,2,12,0,Noon
1193,1233,18,3,24,2,0,0,Midnight
1193,1233,18,3,24,2,6,0,Morning
3399,1360,18,3,24,2,0,0,Midnight
3399,1360,18,3,24,2,6,0,Morning
3399,1360,18,3,24,2,18,0,Night
3399,1360,18,3,24,2,12,0,Noon
5254,950,18,3,24,2,0,0,Midnight
5254,950,18,3,24,2,12,0,Noon
5254,950,18,3,24,2,18,0,Night
5254,950,18,3,24,2,6,0,Morning
1404,2196,18,2,24,2,6,0,Morning
1404,2196,18,2,24,2,12,0,Noon
1404,2196,18,2,24,2,0,0,Midnight
1404,2196,18,2,24,2,18,0,Night
6452,2320,18,9,24,2,12,0,Noon
6452,2320,18,9,24,2,18,0,Night
6452,2320,18,9,24,2,0,0,Midnight
6452,2320,18,9,24,2,6,0,Morning
5027,383,18,3,24,2,6,0,Morning
5027,383,18,3,24,2,18,0,Night
5027,383,18,3,24,2,12,0,Noon
5027,383,18,3,24,2,0,0,Midnight
2569,1233,18,9,24,2,12,0,Noon
2569,1233,18,9,24,2,6,0,Morning
2569,1233,18,9,24,2,18,0,Night
2569,1233,18,9,24,2,0,0,Midnight
5057,961,18,3,24,2,6,0,Morning
5057,961,18,3,24,2,12,0,Noon
5057,961,18,3,24,2,0,0,Midnight
5057,961,18,3,24,2,18,0,Night
4735,2675,18,3,24,2,12,0,Noon
4735,2675,18,3,24,2,0,0,Midnight
4735,2675,18,3,24,2,6,0,Morning
4735,2675,18,3,24,2,18,0,Night
3928,2311,18,3,24,2,6,0,Morning
3928,2311,18,3,24,2,0,0,Midnight
3928,2311,18,3,24,2,18,0,Night
3928,2311,18,3,24,2,12,0,Noon
5789,574,18,5,24,2,12,0,Noon
5789,574,18,5,24,2,18,0,Night
5789,574,18,5,24,2,6,0,Morning
5789,574,18,5,24,2,0,0,Midnight
2465,1064,18,3,24,2,6,0,Morning
2465,1064,18,3,24,2,12,0,Noon
2465,1064,18,3,24,2,0,0,Midnight
2465,1064,18,3,24,2,18,0,Night
2222,2616,18,3,24,2,6,0,Morning
2222,2616,18,3,24,2,0,0,Midnight
2222,2616,18,3,24,2,12,0,Noon
2222,2616,18,3,24,2,18,0,Night
145,1763,18,5,24,2,18,0,Night
145,1763,18,5,24,2,6,0,Morning
145,1763,18,5,24,2,0,0,Midnight
145,1763,18,5,24,2,12,0,Noon
5896,572,18,4,24,2,6,0,Morning
5896,572,18,4,24,2,12,0,Noon
5896,572,18,4,24,2,0,0,Midnight
5896,572,18,4,24,2,18,0,Night
3827,2550,18,3,24,2,6,0,Morning
3827,2550,18,3,24,2,12,0,Noon
3827,2550,18,3,24,2,18,0,Night
3827,2550,18,3,24,2,0,0,Midnight
3123,1334,18,3,24,2,6,0,Morning
3123,1334,18,3,24,2,12,0,Noon
3123,1334,18,3,24,2,0,0,Midnight
3123,1334,18,3,24,2,18,0,Night
2796,1011,18,3,24,2,6,0,Morning
2796,1011,18,3,24,2,18,0,Night
2796,1011,18,3,24,2,0,0,Midnight
2796,1011,18,3,24,2,12,0,Noon
6122,1233,18,9,24,2,12,0,Noon
6122,1233,18,9,24,2,6,0,Morning
6122,1233,18,9,24,2,18,0,Night
6122,1233,18,9,24,2,0,0,Midnight
6669,616,18,3,24,2,12,0,Noon
6669,616,18,3,24,2,18,0,Night
6669,616,18,3,24,2,0,0,Midnight
6669,616,18,3,24,2,6,0,Morning
2529,1233,18,3,24,2,0,0,Midnight
2529,1233,18,3,24,2,6,0,Morning
2529,1233,18,3,24,2,12,0,Noon
2529,1233,18,3,24,2,18,0,Night
5250,2637,18,9,24,2,6,0,Morning
5250,2637,18,9,24,2,0,0,Midnight
5250,2637,18,9,24,2,12,0,Noon
5250,2637,18,9,24,2,18,0,Night
5462,580,18,4,24,2,6,0,Morning
5462,580,18,4,24,2,12,0,Noon
5462,580,18,4,24,2,18,0,Night
5462,580,18,4,24,2,0,0,Midnight
5025,1090,18,9,24,2,18,0,Night
5025,1090,18,9,24,2,0,0,Midnight
5025,1090,18,9,24,2,12,0,Noon
5025,1090,18,9,24,2,6,0,Morning
5061,1074,18,3,24,2,0,0,Midnight
5061,1074,18,3,24,2,6,0,Morning
5061,1074,18,3,24,2,18,0,Night
5061,1074,18,3,24,2,12,0,Noon
5628,2724,18,9,24,2,0,0,Midnight
5628,2724,18,9,24,2,18,0,Night
5628,2724,18,9,24,2,12,0,Noon
5628,2724,18,9,24,2,6,0,Morning
2223,425,18,3,24,2,6,0,Morning
2223,425,18,3,24,2,18,0,Night
2223,425,18,3,24,2,12,0,Noon
2223,425,18,3,24,2,0,0,Midnight
5000,646,18,2,24,2,12,0,Noon
5000,646,18,2,24,2,6,0,Morning
5000,646,18,2,24,2,18,0,Night
5000,646,18,2,24,2,0,0,Midnight
4146,1432,18,9,24,2,18,0,Night
4146,1432,18,9,24,2,0,0,Midnight
4146,1432,18,9,24,2,12,0,Noon
4146,1432,18,9,24,2,6,0,Morning
2212,669,18,9,24,2,0,0,Midnight
2212,669,18,9,24,2,18,0,Night
2212,669,18,9,24,2,6,0,Morning
2212,669,18,9,24,2,12,0,Noon
264,580,18,4,24,2,12,0,Noon
264,580,18,4,24,2,6,0,Morning
264,580,18,4,24,2,18,0,Night
264,580,18,4,24,2,0,0,Midnight
6430,2011,18,5,24,2,18,0,Night
6430,2011,18,5,24,2,12,0,Noon
6430,2011,18,5,24,2,6,0,Morning
6430,2011,18,5,24,2,0,0,Midnight
6523,924,18,5,24,2,18,0,Night
6523,924,18,5,24,2,6,0,Morning
6523,924,18,5,24,2,12,0,Noon
6523,924,18,5,24,2,0,0,Midnight
2227,2254,15,3,24,2,12,0,Noon
2227,2254,15,3,24,2,6,0,Morning
2227,2254,15,3,24,2,18,0,Night
2227,2254,15,3,24,2,0,0,Midnight
4660,88,18,3,24,2,0,0,Midnight
4660,88,18,3,24,2,12,0,Noon
4660,88,18,3,24,2,18,0,Night
4660,88,18,3,24,2,6,0,Morning
5281,1233,18,4,24,2,12,0,Noon
5281,1233,18,4,24,2,18,0,Night
5281,1233,18,4,24,2,6,0,Morning
5281,1233,18,4,24,2,0,0,Midnight
375,1233,18,3,24,2,12,0,Noon
375,1233,18,3,24,2,18,0,Night
375,1233,18,3,24,2,0,0,Midnight
375,1233,18,3,24,2,6,0,Morning
4426,1233,18,3,24,2,6,0,Morning
4426,1233,18,3,24,2,0,0,Midnight
4426,1233,18,3,24,2,12,0,Noon
4426,1233,18,3,24,2,18,0,Night
4700,848,18,9,24,2,12,0,Noon
4700,848,18,9,24,2,6,0,Morning
4700,848,18,9,24,2,0,0,Midnight
4700,848,18,9,24,2,18,0,Night
4959,2107,18,3,24,2,0,0,Midnight
4959,2107,18,3,24,2,18,0,Night
4959,2107,18,3,24,2,6,0,Morning
4959,2107,18,3,24,2,12,0,Noon
1023,1183,18,3,24,2,18,0,Night
1023,1183,18,3,24,2,6,0,Morning
1023,1183,18,3,24,2,12,0,Noon
1023,1183,18,3,24,2,0,0,Midnight
336,521,18,3,24,2,18,0,Night
336,521,18,3,24,2,0,0,Midnight
336,521,18,3,24,2,12,0,Noon
336,521,18,3,24,2,6,0,Morning
441,2649,18,3,24,2,18,0,Night
441,2649,18,3,24,2,6,0,Morning
441,2649,18,3,24,2,0,0,Midnight
441,2649,18,3,24,2,12,0,Noon
4525,1291,18,3,24,2,0,0,Midnight
